2232	1746
9945	10516
9797	3448
4852	1275
5175	9098
7262	1748
5918	9179
10268	589
4053	1824
10460	7175
8335	1209
7166	4669
3047	2080
6438	7902
6166	3242
9277	379
7382	10151
7420	10443
1567	16
10931	7699
3037	4775
5558	10714
10871	11031
11403	1278
4004	7193
6330	9473
6134	5397
4780	998
4162	2117
10261	9567
4793	10093
11298	9563
6869	10690
11298	3147
6396	1610
1745	4610
9135	3305
4412	3985
1743	7947
3326	2784
251	1894
7885	3201
2769	7562
11671	11242
5035	6593
8371	5538
8832	271
7868	7169
5432	3031
7973	15
9796	9588
8664	8042
11320	7228
4828	3267
769	3927
2866	9565
10392	4923
9337	6041
4865	4088
3822	8441
10010	8012
13	7741
10225	3470
9383	4881
9992	9126
5365	9514
9778	1438
1674	1710
4626	6142
5096	6845
10895	7587
6423	5634
7531	4342
7261	317
10798	7654
7469	266
1985	259
7000	7335
8908	8910
5632	7764
4689	5151
4443	1712
114	1757
3660	10900
31	10390
10	7069
1092	6808
385	530
7685	9131
3256	3842
2282	9298
4264	6850
11375	6884
2146	2055
9279	1848
10819	21
1456	11407
9379	6401
10599	1186
9098	10323
9489	3563
9492	10250
6092	9038
5638	2452
7515	6626
6362	10619
7988	2874
3366	10022
2112	1131
7084	1155
4255	2950
973	10657
3671	1209
8944	10795
1628	5633
3113	4099
11738	5781
7526	2439
5595	6138
5800	8987
11657	5792
1877	7276
1507	2081
4559	2021
2738	5326
10422	8440
11026	5171
217	5776
10355	802
5040	3233
1129	10207
618	3087
1518	5064
11150	484
5506	6446
3334	11214
10827	10596
4657	6878
10158	638
11335	1203
4394	1580
1325	1636
3882	1405
6247	8521
10007	1408
5433	6318
8012	10010
4765	5630
2060	11655
682	254
447	1111
11434	7194
9103	5324
3960	5610
2131	4890
343	7
9484	1983
6955	1818
9615	2466
4444	11092
11636	8082
7909	8727
2221	619
1484	8462
1730	4731
8085	9892
10771	10263
7013	9343
10361	9611
9095	1649
5380	5529
122	11527
3639	2936
9036	4452
772	9165
7656	9220
6818	8875
8151	11643
8666	977
1513	10331
6441	5919
3562	6661
1867	8385
10027	11428
5010	7689
2536	4013
8251	10534
94	4756
266	1076
10111	1707
764	5490
10344	8102
9052	5335
5019	6462
511	5044
10419	11659
10049	4212
9865	5623
2988	4295
1200	9992
6090	5288
4734	816
1695	5999
1783	8098
7373	4559
5038	7643
7982	1634
1709	3453
9246	9523
10198	3554
1450	7134
8754	4365
3619	10928
3156	6508
6169	7274
8068	2317
4479	2926
3085	3824
7901	3897
339	5876
9308	7368
1189	1882
6137	7736
4215	601
2790	2186
3272	1206
4001	7997
2308	8104
9268	7969
9018	7040
10417	70
5771	2660
5945	4533
5372	699
3782	4691
8608	2446
1787	6123
9657	6209
815	328
5407	3137
8916	5982
11055	2986
11743	3360
421	10762
6952	5037
11200	8036
6201	6566
3683	4281
3373	9717
1890	9634
89	4546
1489	9290
10517	2529
3459	2321
10088	137
5723	525
4176	1181
1769	2699
8642	3319
7406	9529
2478	6771
5143	5319
1597	2592
3362	1607
4117	11339
8178	5844
10793	5029
5101	1875
694	10897
5648	2044
455	2021
8118	10674
7036	5273
1205	1021
2430	2566
4405	9527
10814	9289
1084	2946
5782	7871
1145	7571
6336	2795
396	1791
3264	3142
4215	10534
5753	10324
9397	7170
4879	900
2998	6406
2817	7526
1824	9522
2301	62
1580	4466
2116	10862
11702	3685
10726	5096
3071	468
8282	9176
7165	8662
8681	2277
5721	7753
6184	9729
6874	1316
243	1175
110	3275
3537	4590
4805	5273
9780	11230
11559	7699
10434	908
3410	10672
4650	10997
4721	849
7494	7790
5589	10458
701	4655
3922	1398
1241	10261
5217	8600
6521	10438
4860	11746
7197	7045
1247	627
8062	8247
5806	11624
10916	5728
10980	4989
3819	3148
3215	1
685	11477
9620	5471
5728	1353
2630	6895
3141	3435
8447	8997
10271	2957
331	7946
5577	2877
2347	4328
8410	9869
4941	4356
5397	5161
1047	6581
7917	7492
4204	1619
5124	2528
11554	3167
6566	358
9637	2792
3097	4267
3802	7466
4604	2492
3310	4560
3728	5073
2792	1187
5436	11690
1673	4010
3278	5776
9670	6123
1497	3784
2904	7255
7142	2396
4672	1091
7898	2904
694	427
7739	10199
11256	1608
4549	7107
8310	6790
8487	8372
8860	7422
3628	1809
7322	4434
8108	5343
3937	8980
19	1951
9576	10029
1706	7691
7845	9844
10030	10199
730	9102
8447	1776
10878	3126
10638	7049
1509	4144
1720	6808
9439	4281
660	7582
7498	3320
9452	9404
8888	960
6011	1775
1113	11499
6688	1236
10067	817
2360	6387
1016	11566
171	5324
3827	8411
809	8055
5112	10007
7392	800
1504	6402
6347	10742
4578	7821
9750	2049
7525	1329
10264	2270
6642	6903
7987	9496
2455	1147
10333	6012
1680	8698
3707	1297
2877	2533
4895	7878
7677	9455
4693	7929
4215	5675
7026	1766
8320	3670
6423	8643
8218	1673
3606	4813
8475	10374
3133	2903
9409	3045
7305	2120
4321	7010
5568	6816
11559	1901
6882	7652
4626	11029
10997	10499
7929	8336
3129	2380
10448	643
9	6443
10718	2224
5463	5487
9621	5560
1376	4099
11568	10473
11276	4437
782	3360
7198	4101
4749	10281
9861	2014
4135	30
3476	1148
6187	6457
6197	7145
698	1942
5185	6647
4328	9470
11133	5068
3645	3586
6611	3752
3873	9829
10145	2712
1179	1491
9606	4878
7592	6068
1603	5202
5787	9906
8232	766
7863	4841
7663	5719
5545	7340
8864	10842
8757	8501
4416	3059
1649	6486
8707	278
330	10941
2605	5362
5693	8931
6128	4133
4705	4101
8111	6259
1178	7251
2983	9105
9576	3292
10147	4047
2631	6933
11521	5126
1232	1071
9145	1793
10709	552
6247	5703
10574	2579
1802	8771
2017	6481
11095	1527
527	8637
10463	496
2472	9505
11433	3966
9767	11346
1238	10126
9230	11141
10452	2589
10023	6613
9013	6188
11396	4084
7177	325
6900	5709
1692	682
8114	7819
3293	11374
10244	5269
10067	1435
8575	5962
1079	455
7907	11690
6379	10144
4605	11575
10591	654
7991	4221
9966	11182
1709	4234
1222	1672
3639	2562
4957	888
437	3617
1278	11403
11352	4916
6507	3913
8406	10098
8385	9221
715	9977
11723	6549
11222	9007
5957	7418
7664	4765
11614	3381
11181	2590
9561	10315
9329	2610
11273	4808
6742	8102
8602	8697
5548	5678
1007	10536
7485	5931
4092	6452
8844	8230
9560	1230
2808	11682
3670	2033
6760	8681
4991	10456
2247	9171
1397	333
10438	11527
8340	5664
4589	9887
9457	3734
6172	5478
3474	8510
4453	4364
6634	7229
5259	5925
5061	4220
7539	690
9049	4848
907	2576
6889	3025
10608	9844
1319	10599
9946	9910
3278	8167
8482	9288
10196	1390
8069	5177
603	3454
6602	8980
9725	5188
10365	3828
8302	5156
628	10866
2321	8315
740	719
8864	10521
1082	456
3425	5369
11274	10994
7229	6634
6830	4673
2616	504
1592	935
2334	7207
11434	2766
4283	6531
5522	1558
1038	6950
8192	7620
4680	10139
6084	3513
9000	8288
8453	979
9989	2386
5464	5525
1111	3264
1575	8094
9603	8766
4266	1639
8951	4639
3324	8296
382	2300
6615	10504
7740	8627
7900	9848
10887	503
6661	1989
11107	277
8252	8021
3885	11746
6994	8056
707	6971
11646	2248
4194	6839
2819	1371
4942	4258
1494	2628
2839	5221
7434	11711
3520	7834
9638	2694
4199	1706
8641	11364
10651	2104
10105	4789
5499	2836
7526	2817
10633	8880
11562	1207
10421	11441
1851	5494
6109	6737
5420	11588
943	9291
3202	9595
3656	9765
1617	2819
46	5518
1784	2178
624	1028
1403	7182
9563	10225
8364	1041
8778	6508
8692	9208
5471	6049
5655	2194
1687	7880
5202	9042
9219	11354
4396	10864
7725	2222
5665	7985
10102	303
3899	10997
11254	8917
4733	10634
7025	10886
2811	9723
9736	10533
6549	10368
7672	9916
10100	10995
7445	4275
5659	219
817	10067
3558	7671
9755	9994
9600	9891
8638	11200
7631	4630
10792	376
2428	3919
826	2424
4449	8781
10276	9881
460	1320
8309	529
1005	7270
11007	1469
2879	593
4263	9530
8451	9280
4371	8309
8759	765
949	5648
11568	3199
11707	8461
11137	10560
11065	2578
3136	11711
7388	2586
7988	5025
11603	7357
9660	2563
9563	11298
8746	5606
4508	7267
5547	10342
5633	1226
1680	10418
9099	10605
6998	11641
8610	11380
6012	5194
6246	3146
11578	9929
2481	1055
8193	1643
8590	11667
240	7938
1804	9703
9478	1741
8285	11031
8297	10102
11415	5212
8994	2860
7085	10482
10905	5864
1462	9185
559	1275
7677	5698
10658	6926
7621	2356
2355	6958
4235	4233
4204	2668
6437	5723
7906	10072
10329	2671
11034	208
7983	3122
8296	2121
3542	6898
7955	8244
3533	1682
7399	1381
3245	10849
7512	1258
676	3149
7279	6160
2178	1784
7441	2546
2945	5861
2136	4002
10797	8559
8588	4400
7529	8028
3912	9033
10944	1604
5206	3767
2816	728
9731	2348
3762	2858
147	8662
4753	4953
6363	6309
9751	2034
11249	11285
8775	7609
10819	6039
6431	2279
3862	8165
5381	7905
3977	1699
11542	3401
6239	1520
5838	11564
2359	3643
11411	11054
143	1723
2751	2181
5382	1899
3587	2453
7031	11319
5644	5282
7127	5365
11521	3463
2863	6559
4943	2202
10201	2620
8181	612
7536	1628
2033	625
4450	8685
10135	4252
9612	2225
10346	11080
7300	8676
10869	275
10873	7564
6375	10806
10088	9509
11344	10367
7530	278
11556	2144
4704	4256
11402	8093
9079	2112
272	11501
11382	1210
10855	8863
271	8832
8664	6973
6902	7475
7717	6870
11614	8134
8864	8724
2431	1960
9235	11111
529	8309
10725	3505
7466	10442
7974	1049
10780	3212
1413	8063
11172	2504
3269	26
9310	5808
11543	6389
4182	11098
6149	448
7284	3231
3084	1966
4723	8978
9637	3170
8909	1677
8931	6162
6871	4755
3469	3470
1535	482
7255	11511
8869	1497
5157	9620
2891	2675
255	2421
1292	10523
6526	10355
7767	2045
3288	5529
6531	4283
6163	3887
2266	2623
8744	6686
10317	835
10092	4100
6628	7599
11067	11132
8436	3308
3864	10011
6094	2969
4552	1525
11635	11589
331	7519
1435	7017
1786	5554
1777	10164
7653	9463
7586	1825
2047	11745
3857	5807
1271	5862
11372	5702
9498	7683
2647	1160
5940	3441
583	11123
1708	5082
1720	4153
1076	8023
7049	10638
6729	2554
8134	11614
1823	4281
11224	5430
6587	1158
2858	5894
2428	3866
2061	2352
4256	7367
2642	7767
2296	3158
4866	2600
8854	6426
4821	1137
8640	1744
2069	7316
5159	1132
5320	8405
8159	11270
10478	11625
10015	981
4063	11294
9696	11589
1990	1546
6747	450
2794	5478
1240	8373
1201	2783
6665	5521
7396	4279
4366	5818
5379	3508
2292	7711
11376	6709
1295	5801
11346	5554
3939	5192
1959	9938
4691	10654
6176	4202
7320	4819
1768	3954
6205	9858
6862	5661
6072	6296
6096	10854
1717	7372
7283	5691
11223	5339
1105	6993
9768	8967
4505	1789
5881	10111
1898	4185
1240	4185
2064	9550
1760	279
6090	7252
10532	11056
9609	11539
3694	6650
5947	8637
10243	10364
4495	1451
2447	3811
3906	7472
9766	10210
7796	3593
10473	10826
10645	730
5189	6743
10206	4066
9676	7284
5008	7863
11130	4185
9533	3034
9478	883
379	8178
8068	5220
11344	8086
6466	7889
8517	5046
4073	5141
9809	1397
5776	3278
1103	5765
9621	2100
9125	11318
2233	1788
2367	4232
418	1875
9427	2234
8790	3111
9175	7648
6043	774
4940	912
805	4206
5887	3644
4892	8977
7667	10137
468	8758
9131	7726
8281	1140
3621	6306
6558	9706
3987	10039
11000	8784
7368	2341
6506	656
8694	11108
5848	11236
9179	5673
9160	9595
4363	10326
2316	1799
3701	5511
3876	1348
3272	2365
295	6736
9877	3759
6561	6190
3392	7385
1466	11428
6280	10112
9594	10052
7958	2557
9102	730
2512	6814
9046	11186
8019	1520
4690	11071
3677	10937
2350	7395
5762	1262
5223	9090
1376	7189
9545	5622
6857	9342
4650	2812
1200	6963
6145	1966
5947	6677
9944	2887
3368	733
1401	1769
5203	9377
8701	11124
6562	8670
9523	9246
386	973
8662	1747
4051	6775
5426	9799
8991	2188
9522	1824
2213	8221
4661	11430
2894	5172
8965	1906
8837	9076
2371	112
8491	6187
9372	1506
5970	6637
6868	7787
3005	5353
3337	10064
9899	6096
10484	2585
599	3309
11543	11008
7727	2004
8341	10565
7564	10873
10601	891
253	6055
6650	6746
9308	151
4939	5493
2427	5497
966	5173
3867	4752
10675	1779
11536	5491
8002	1835
2497	7175
4390	740
6277	7854
4811	770
7860	439
6482	2624
5719	7526
6321	9846
11460	5846
9896	4643
3245	8731
3080	10384
7822	3338
6178	8225
2651	5548
7807	8133
2217	2812
3084	2397
8770	10432
5699	1582
5504	9974
7894	4345
9112	747
9612	11650
4777	3229
5152	2352
5762	9451
3768	6412
1772	8962
9095	2271
10876	2011
722	7980
3738	3537
2711	8423
8817	10628
10078	5414
1630	1150
4133	10482
40	5142
6394	1033
8937	4314
4112	745
8833	3402
10787	9294
5622	9821
2389	1175
5159	7845
11520	8879
3440	2567
10575	7159
11105	3941
7147	10315
2216	4630
4048	6587
1799	5281
524	1175
7588	11751
320	5317
1944	7325
10203	2268
6315	9411
964	2386
9663	4017
172	10522
7071	11609
2524	437
2238	6267
10202	7678
11115	3474
9363	4664
297	1519
8853	11732
4125	5652
3120	1407
9949	1755
6680	4032
1712	7325
1153	3197
55	7089
5186	2070
3133	8250
4617	11187
11498	1145
2380	2536
4350	2737
11244	3480
7249	5064
8049	2673
275	3049
11390	272
1730	9220
11138	960
9113	2772
10164	7170
660	1170
2323	10488
7684	7621
8851	7498
5838	1070
1713	356
8908	3279
7246	4951
10904	4701
7614	7821
1501	473
5996	11455
638	7423
8596	3192
7016	7872
7330	1646
774	2588
11104	36
5677	6979
6030	2179
6866	2451
9235	2361
6351	2005
3463	11521
2952	4401
5294	44
8518	9136
3244	6495
4305	6885
7741	7000
6638	7138
9692	2987
11292	10071
11054	11411
3435	10412
11503	2377
11204	11355
2259	11011
11562	8619
9082	9070
6262	11173
5061	10022
8987	5800
5577	4654
4250	4330
363	7726
6017	1728
3431	1783
2195	10437
2200	4365
6494	11681
9144	5225
7230	5333
6755	5040
7426	6965
5373	8981
3793	11409
8566	10846
7693	10692
1432	7418
3333	844
8596	5770
241	4703
8400	1694
2137	4201
1390	3220
7926	10671
5092	4208
6339	5512
11163	9610
1208	8841
10146	8768
6091	3720
11018	8697
11441	8800
4762	2761
7200	1118
11303	8866
534	3420
6750	5985
1819	3518
8147	4604
7751	7822
11590	3446
4688	10167
11355	10719
6231	11055
1219	7660
10539	5437
1332	4339
2118	9412
4969	3212
7188	10533
4903	4844
10791	3214
10784	2235
10180	3060
4956	1472
3376	10316
546	397
5038	6200
2211	6378
9219	807
9399	8322
10872	1301
6223	8346
6881	10009
8693	2454
6170	8685
8221	5842
8200	8937
5492	3145
10578	73
11512	7296
6653	3177
4285	10285
2379	2929
2892	296
5383	4141
7442	5323
10112	8379
2526	5608
5475	697
6283	9501
2776	3504
6043	6816
262	2681
1664	5808
715	9042
4803	3458
4544	7139
1003	6476
11149	8533
5474	11210
11635	290
2055	1650
11271	7183
929	1050
8631	9631
8070	11284
6824	8670
10618	2831
5723	6437
4219	5477
702	9904
7818	3866
11323	4340
3279	4101
5235	10820
7219	2783
11737	193
8264	9056
9057	8692
9611	10032
5552	9938
1992	7313
8630	11099
11251	5403
6472	10847
858	9104
675	10151
4651	6046
4797	7561
4924	9588
2357	9131
6710	7228
1597	3027
7159	7054
1360	7221
9451	1799
3171	195
5634	8408
1751	3844
1045	420
10057	6712
4620	2387
11135	8961
11218	4300
156	4459
5185	853
6986	9913
8593	6090
5716	6905
6375	10513
8093	11402
2026	8371
4196	1278
6594	8342
4065	8177
694	6205
10694	5993
792	2576
3264	3927
5662	10991
7171	8353
10939	2791
932	1832
3547	8187
2510	11574
1058	10804
979	3341
6750	1126
4711	5292
5573	561
6398	11032
6348	9225
2281	2854
10066	6774
2158	3952
8992	4644
7263	1122
11230	10295
5659	11632
3262	7422
442	3109
8492	9956
590	3007
5927	3718
9109	9366
1600	2089
8147	95
5597	9441
9843	1225
1364	5784
1677	4029
3225	9425
10417	9633
7260	1763
3762	16
1358	5215
2460	11056
4666	2866
3062	11124
5622	8158
1181	3798
976	10748
9474	3987
5837	5114
4021	9517
6782	10217
3650	4097
1384	370
3204	10426
1043	6493
11416	9495
6158	2661
4905	5484
9989	8001
5273	3436
2754	4713
2012	9738
2014	8121
9810	4094
6340	2143
1532	6657
8225	6178
11604	5759
2189	8876
847	138
10267	1529
4236	2127
4955	1814
875	4815
5610	3960
9858	6205
8285	3196
1775	6011
10357	11029
1611	11272
5446	7686
3010	4302
6640	1250
8228	1349
4766	3231
9148	2258
6889	2708
11333	169
5171	10864
773	7140
6845	4099
3462	7028
6703	2703
7338	9135
7938	240
7623	5332
7752	1770
6453	3494
6406	1958
2037	7300
3854	6505
4313	7019
4475	2651
3234	4545
2821	9102
11744	3271
8602	1159
6353	9679
5506	7528
10759	6848
10224	4060
9432	7278
1540	1017
3974	8492
5137	9159
4581	11156
10596	9301
8027	10269
4596	1076
1117	4297
9847	323
1041	515
10177	5153
111	6997
8769	7873
4220	6454
8675	5959
2004	6197
753	7403
6847	8093
5728	10916
563	863
4434	7322
3945	11295
7135	7971
9062	3372
9002	7293
7052	10188
9946	8788
6429	10963
4542	439
9330	8290
1282	9595
8159	11677
10260	8197
11105	4051
6268	9325
11206	8075
6202	10957
4871	2600
2228	1367
5447	10115
7704	9592
2458	8245
8096	1714
1812	7316
2077	4581
3622	3098
8876	8470
3463	8703
2131	4817
1649	2599
2332	377
520	5488
6123	6318
1742	8425
7649	7037
10329	5119
8551	9060
397	3553
1780	9848
11021	3168
1582	5699
2791	10875
11179	4508
10652	11407
10602	9600
10769	6330
8097	195
6808	4327
1567	4078
6486	112
9574	3681
6888	1812
4685	7267
585	7172
10740	1613
676	6536
10738	5704
521	3215
2799	7733
10737	1315
3347	368
2333	5459
8374	99
7914	11226
299	1301
10538	3549
2869	5439
10409	1449
1504	9549
3708	532
3762	9628
10720	8666
3430	8889
1854	8615
7750	7038
3041	1200
317	5263
4873	5409
2514	3935
1246	5726
1674	6927
857	4453
9365	2352
4060	10224
10252	7285
11028	7506
11693	10340
8753	4979
4907	8376
6392	426
4860	10250
9198	2589
7435	10036
10470	7363
3238	10008
6039	8417
5249	6046
9731	3991
3031	4053
2702	5275
5037	10327
4171	7180
4257	6200
4112	9983
1915	4141
5165	8792
7352	6776
3396	8315
175	5156
8781	10006
11374	9432
1753	6065
3059	2314
5939	5180
8952	1782
11329	1553
11678	9843
11046	5402
1295	6126
11111	1101
4595	3162
7716	4959
7585	1470
978	1723
5840	2141
4881	9383
4704	5549
1397	5090
10189	2748
9099	11227
1494	8406
11434	973
2349	8920
355	1717
537	7615
4470	8536
4277	11339
11593	5921
3033	9552
3334	6282
1656	1005
10188	5906
3500	1067
422	3878
8567	1917
10215	4319
7980	2157
1975	7174
1219	4387
9821	11747
5714	10673
2739	10953
3848	1026
7328	1413
361	6985
8618	8271
3534	2556
5876	6278
8142	5309
8878	3657
9432	4997
1056	3053
10963	10978
4791	10405
10964	7416
2645	9978
9741	90
2652	569
2744	9203
4279	10230
8411	5884
5966	694
5709	7454
3030	10728
7402	9067
10829	3966
11130	11276
3685	6458
7427	10817
2816	7766
4913	5268
9715	9607
962	2263
7994	1250
9359	9191
1675	3633
3118	6761
10828	5434
1072	8258
9943	6209
11622	1508
2828	771
8165	1482
6914	4940
2819	5189
6790	3184
6485	8964
9756	11486
594	2217
10621	6272
6438	10838
2512	2228
9492	11413
2269	6442
8471	1939
9804	9433
6156	8681
3583	6689
6200	4257
492	10958
2881	7356
3934	2193
287	8459
4742	2137
115	5723
2737	10051
7694	4125
9149	2914
3970	2789
8032	6564
6697	2215
7584	10346
7213	3263
6994	4653
11435	2597
705	9911
206	6026
5426	6152
10493	2838
9551	9495
3519	1577
3885	9282
4745	10140
1383	9974
7866	1549
9108	2509
9182	3212
4732	7434
3667	7110
2445	9246
5878	18
8305	5568
11736	6093
9177	6251
701	6355
5259	4884
10792	3255
10446	2618
2192	1603
588	9861
9038	6092
2339	10698
1167	6535
1774	9199
10301	7340
891	1941
715	4159
548	11401
4116	8225
10778	1263
8761	10106
4062	11372
12	252
9840	714
4019	8292
1529	10307
6935	6651
5192	7395
7843	6045
8092	6749
8909	6971
5315	3072
11397	719
7763	6281
2283	6982
6214	3858
7442	9084
9600	2166
5827	214
7423	6590
2590	4658
6772	11733
9687	4794
2887	7096
4387	6594
5053	39
9449	9352
11690	10770
8414	734
3118	3996
8125	631
1129	2055
3154	10823
243	3948
8650	3485
853	10293
1768	10858
3667	6655
8865	10994
4056	9648
7070	11548
3137	11593
4331	4191
7956	7211
5692	6563
4476	408
5191	9021
5669	9023
8844	1257
2548	1372
5151	5650
8862	4280
11448	1973
5912	5748
1153	6771
7235	6138
639	3517
2133	9616
2159	3667
4141	5383
8251	10892
6422	3002
4746	5722
9438	9701
9942	5262
8229	7346
2270	10264
4471	4736
8058	11436
3275	1677
7547	2064
2361	7938
654	10591
9971	4687
11428	9965
2171	10258
8205	10143
7849	4846
3807	10583
5619	3028
1761	11326
4160	1087
1990	2518
3798	6333
5749	6292
9962	3820
6304	4824
8155	5303
39	9914
5227	11256
1590	5967
3615	1903
2882	3072
4609	3515
4836	6712
3129	7113
10130	371
773	5156
9051	4313
1917	9745
9765	3656
9236	9728
7992	1525
7159	5688
8802	6992
283	6460
6281	7442
8275	1813
6000	11364
9130	2327
6163	10604
5688	3141
7312	5149
1173	6968
1899	5382
11080	2061
2874	10162
9288	6104
1566	254
6440	6159
9124	7393
7930	4969
5998	9224
8814	3969
9440	7629
546	804
4890	10681
7755	7597
9052	9210
893	2605
3845	7037
3396	3269
7747	2983
9832	9550
10276	11284
8240	8019
619	2221
10032	9611
10794	9180
7515	381
2518	1990
5367	9707
1181	4176
9543	3970
9646	1439
9467	3194
308	4022
3403	11014
566	6532
11596	10033
11505	7471
9402	6182
293	6373
241	6183
9148	10207
8923	1229
6557	11416
1634	11476
10512	10598
10679	7328
4304	6396
1599	10701
10058	4012
1995	10701
6493	1043
4913	1027
11488	8406
1027	8031
5981	2588
5189	6560
3031	7062
772	342
1938	11106
3046	9814
1585	9490
7929	4693
9257	701
10948	7903
10886	7025
4672	8670
11578	9238
3042	9291
10594	208
5908	9815
2250	10819
2245	87
7730	3702
6298	8280
11147	1323
11518	8406
7053	7624
11549	5275
5974	5150
10024	7410
2551	6960
4065	10328
8530	4694
10940	11583
10386	3827
3877	11031
4973	88
4756	1551
10976	4824
4766	10375
5301	11473
5726	1823
3766	11200
8997	1127
1018	8453
1842	3238
8218	7024
8999	419
5542	9815
3345	3973
857	10979
2906	7309
7519	8743
8544	7194
3615	5554
1725	9254
7520	11597
11061	3592
9731	3751
5350	6612
10496	7755
7036	7054
593	4675
11334	8073
4682	11027
7624	10607
7848	701
5697	2374
6183	6963
3220	6314
6713	7717
6682	1988
3674	6484
2363	9891
4483	237
3851	5622
3608	1700
7572	9104
10349	10337
9972	6415
7125	1245
2522	5225
4261	11155
10556	9849
2230	6514
2411	3142
3348	9882
6617	1943
373	1494
3764	900
1316	4080
11154	5230
11546	10938
9641	6436
7399	6301
2466	9615
8961	6677
5549	4704
9477	11697
10096	1354
1687	2680
6229	7846
4446	11443
3403	11632
4719	8569
829	10004
6756	1132
7896	5013
6831	4689
1182	4615
10891	3665
11380	446
2694	7156
1371	2824
7814	10084
7907	3859
8141	1811
166	4183
8648	861
884	10061
10077	2401
6446	6918
54	11297
9130	6462
5821	7620
10236	6595
7901	9679
1550	4637
5538	4299
4640	7121
7556	9644
2976	1742
5089	531
6828	4741
3132	8671
2356	536
11005	6022
2419	10684
9109	6524
2278	3097
777	5626
10684	719
9830	9475
5847	6747
2648	7511
7070	5213
1737	11037
7279	4798
1405	3882
3998	3308
3645	3944
6647	7739
3636	2138
9651	8951
1337	8851
7697	8694
7577	5394
5462	6532
479	8039
1979	7537
8521	5199
7426	6164
5234	1420
4103	11588
6797	5404
7175	10460
515	8635
977	8666
456	5022
9566	8439
10605	10760
7712	9352
10656	899
5666	3679
8844	2038
10573	5560
9308	452
8014	2520
5541	1698
333	1397
441	176
3524	1681
9246	9373
5781	11738
8998	6827
1804	3348
11470	8178
7672	10111
5974	5902
3092	6373
278	11674
882	8405
7867	7546
2637	316
2689	8585
55	490
4614	7323
765	8759
5386	10054
635	11130
10687	720
4188	6168
8618	11093
2985	4382
5244	2242
3817	1502
9386	9918
8526	2644
1645	3072
11156	4581
2032	2020
7713	2541
510	10088
5376	9716
4462	5589
601	3790
7571	1145
2675	7724
7734	385
6085	9624
7572	2501
3143	7600
9624	2512
5735	9245
7956	9065
9966	3969
1084	9801
4926	4942
9628	7357
5812	605
9912	700
5223	6626
2480	10639
7019	4954
9151	3985
10687	2948
10129	8282
10068	11012
9807	125
2833	10942
10051	2737
4240	7997
7444	1161
7402	9795
7746	3189
10812	5279
9592	1634
8391	4647
3809	2334
8493	5863
7672	4179
10053	9576
0	136
5104	8223
869	6183
8481	1315
1638	9397
10658	10854
6136	9538
10752	9735
7323	1931
7352	417
4824	6304
4898	2089
9022	326
4328	5908
9090	9128
3453	1709
7159	10575
4420	2464
8736	9539
608	9417
6855	6377
1364	9171
10336	1512
9813	3457
7297	8415
9179	8015
5237	9260
7904	4663
7630	9564
2663	1216
1981	11210
10663	594
766	1493
9193	2436
8561	3657
6398	10231
10846	2930
3394	3357
570	7970
2189	8880
3123	5523
4778	2680
9556	6625
9236	39
3021	5246
5058	6669
1938	10732
1680	5970
10049	3525
7554	4442
5264	2573
2311	7530
9052	8031
5685	6767
4183	26
4184	5324
6612	7157
8876	7051
11247	7596
10058	1544
1410	5328
11257	2622
630	1955
2961	7797
79	8268
9632	1143
6760	2302
8611	7507
3442	9790
423	4136
5369	5191
8258	3447
2007	4271
10727	363
7439	146
9011	1210
11576	5004
6960	1609
3281	1736
8838	8637
11491	4142
8127	3149
3731	1972
5900	5766
7956	3267
4105	10292
3231	7284
9924	6805
11116	8402
1051	1611
5357	10442
345	7047
11494	3100
4429	8137
2500	5493
2302	7952
3522	2737
6133	4432
5645	11259
10578	7945
2311	309
8857	6004
4798	6664
6976	9258
1668	617
2265	2593
6301	7399
5687	3564
8273	4263
5819	10099
1418	442
6902	449
5611	6952
696	6873
9180	10794
11200	8638
4794	6141
11597	7520
9350	7041
1573	7146
7583	783
8495	1831
3711	6931
8224	6441
8031	9052
7618	4187
6230	9037
5549	3980
146	7345
7195	5747
3157	114
5868	9587
9476	9782
10588	2782
11546	7181
4656	6557
219	4625
1570	11170
1672	335
2434	658
4127	1517
1814	11530
648	4738
7418	3725
3477	10268
2016	9944
8849	1174
5574	5326
11340	2767
5352	7199
7590	9844
8125	6970
6947	1107
8724	5609
10551	4004
1936	6982
9107	9511
8637	8838
7137	10249
2958	7609
308	7649
4004	521
3641	469
11326	9635
9234	10225
1531	6115
8795	2227
8419	9295
10401	11011
4021	10489
5705	10104
4064	6429
2374	2081
92	7243
6863	1759
178	6263
7623	693
6588	8879
3028	6254
1132	6756
5301	6456
9146	7530
1037	7650
10734	11601
5746	4628
7963	11122
5917	7893
6368	4382
6307	10522
8707	7833
6644	9161
8559	9655
10658	5540
7049	3962
8183	3891
4836	8729
2902	5741
42	309
10482	10195
5127	4182
3945	829
7530	9146
9462	2639
2729	3719
6185	9936
1673	11028
496	10463
5780	5686
8340	5164
11315	8856
11535	11074
5767	7144
7660	709
10336	9969
7807	3388
1337	9766
8677	2490
8181	11708
4757	9910
3876	1759
6735	7720
4961	9905
6590	9059
3247	2719
2548	9134
5699	220
8863	2845
10934	9514
2820	5126
10728	3030
8356	9430
7910	11595
2494	1169
11458	2317
9171	6381
73	2789
10587	9406
9864	8819
6808	11581
795	6157
1063	2939
5428	6523
10755	2574
8934	5879
