2449	1216
22	25
25	22
2186	3475
3475	2186
202	1124
1124	202
1499	4989
4989	1499
3156	6191
6191	3156
191	3217
3217	191
405	9562
9562	405
2274	2541
2541	2274
4889	8142
8142	4889
1	87
87	1
1606	1853
1853	1606
767	1283
1283	767
1622	1797
1797	1622
464	1282
1282	464
1726	3840
3840	1726
1032	4183
4183	1032
965	2207
2207	965
2701	4456
4456	2701
4447	7393
7393	4447
161	2412
2412	161
262	3218
3218	262
2628	3419
3419	2628
2999	3332
3332	2999
449	600
600	449
397	410
410	397
4323	4324
4324	4323
300	477
477	300
2686	3774
3774	2686
480	5548
5548	480
6454	8765
8765	6454
5220	5222
5222	5220
244	1484
1484	244
5046	5069
5069	5046
5488	6168
6168	5488
237	313
313	237
2451	5570
5570	2451
292	2464
2464	292
5665	7558
7558	5665
6463	7538
7538	6463
3278	4036
4036	3278
7034	8293
8293	7034
1213	2285
2285	1213
2184	2193
2193	2184
701	2110
2110	701
1346	2814
2814	1346
105	544
544	105
2565	6988
6988	2565
191	318
318	191
176	195
195	176
1485	7295
7295	1485
495	4112
4112	495
1879	3435
3435	1879
1836	2799
2799	1836
3008	3020
3020	3008
6748	8996
8996	6748
3136	7901
7901	3136
483	2008
2008	483
4771	8755
8755	4771
2445	4196
4196	2445
6636	6661
6661	6636
1818	1819
1819	1818
1929	6531
6531	1929
8360	10778
10778	8360
2995	11429
11429	2995
218	7752
7752	218
11411	11432
11432	11411
9179	11231
11231	9179
3002	6342
6342	3002
2520	2626
2626	2520
469	3025
3025	469
1946	5545
5545	1946
2218	2446
2446	2218
475	1500
1500	475
851	9893
9893	851
187	279
279	187
1505	2015
2015	1505
522	2255
2255	522
967	4591
4591	967
289	5659
5659	289
4148	6631
6631	4148
105	2317
2317	105
2821	4028
4028	2821
4925	10645
10645	4925
1262	4889
4889	1262
1797	2015
2015	1797
10865	10868
10868	10865
715	5659
5659	715
6740	6744
6744	6740
890	2250
2250	890
446	516
516	446
1249	4812
4812	1249
229	289
289	229
232	3970
3970	232
894	2369
2369	894
560	803
803	560
285	598
598	285
3280	6420
6420	3280
1244	1435
1435	1244
2825	6779
6779	2825
3270	7395
7395	3270
3180	6189
6189	3180
1485	1497
1497	1485
189	1240
1240	189
192	757
757	192
6406	6817
6817	6406
200	244
244	200
251	5659
5659	251
397	1512
1512	397
2628	7904
7904	2628
325	2575
2575	325
1520	6163
6163	1520
399	5907
5907	399
8379	8605
8605	8379
2228	4937
4937	2228
626	2688
2688	626
1627	3027
3027	1627
5291	5975
5975	5291
2832	7303
7303	2832
5829	10754
10754	5829
757	892
892	757
120	1769
1769	120
600	2406
2406	600
2570	2607
2607	2570
2082	3018
3018	2082
1501	2514
2514	1501
1444	1980
1980	1444
1485	1981
1981	1485
11675	11692
11692	11675
832	8017
8017	832
1301	6775
6775	1301
2113	2489
2489	2113
4244	5267
5267	4244
1494	1693
1693	1494
4859	5540
5540	4859
14	5291
5291	14
120	3997
3997	120
424	436
436	424
1085	9752
9752	1085
686	1375
1375	686
1568	1992
1992	1568
2579	6991
6991	2579
3227	3240
3240	3227
617	1955
1955	617
262	266
266	262
1085	7658
7658	1085
551	1308
1308	551
444	8793
8793	444
8269	9668
9668	8269
7687	8000
8000	7687
3738	4102
4102	3738
276	2012
2012	276
701	1252
1252	701
785	1889
1889	785
1346	1956
1956	1346
2569	3620
3620	2569
599	975
975	599
2548	2551
2551	2548
11424	11426
11426	11424
2083	3912
3912	2083
493	1488
1488	493
6058	6752
6752	6058
282	2207
2207	282
1890	2177
2177	1890
644	3727
3727	644
3204	3205
3205	3204
48	4605
4605	48
475	508
508	475
1077	2828
2828	1077
663	3188
3188	663
697	2018
2018	697
1964	2476
2476	1964
4242	6213
6213	4242
682	1336
1336	682
91	114
114	91
944	6971
6971	944
524	935
935	524
606	1499
1499	606
2433	5556
5556	2433
1077	1084
1084	1077
1914	1958
1958	1914
169	1875
1875	169
446	463
463	446
3955	6506
6506	3955
2260	3534
3534	2260
5890	7652
7652	5890
298	5668
5668	298
2796	3514
3514	2796
857	936
936	857
2997	3046
3046	2997
576	694
694	576
674	1983
1983	674
180	694
694	180
3948	4022
4022	3948
10862	10867
10867	10862
296	1808
1808	296
4235	4237
4237	4235
324	823
823	324
11674	11684
11684	11674
716	3333
3333	716
4989	9772
9772	4989
292	1285
1285	292
727	1213
1213	727
536	1645
1645	536
557	5905
5905	557
6857	8915
8915	6857
11669	11690
11690	11669
635	2563
2563	635
258	361
361	258
1994	2610
2610	1994
2871	2883
2883	2871
875	5433
5433	875
7265	7397
7397	7265
3771	4079
4079	3771
402	490
490	402
1093	1347
1347	1093
296	1003
1003	296
583	1999
1999	583
1498	2564
2564	1498
6625	6663
6663	6625
137	192
192	137
2709	2713
2713	2709
4190	6133
6133	4190
5617	6092
6092	5617
5295	6795
6795	5295
2826	6681
6681	2826
167	2471
2471	167
202	213
213	202
2379	8032
8032	2379
2066	3371
3371	2066
3067	3710
3710	3067
2251	2370
2370	2251
314	619
619	314
1748	1749
1749	1748
1417	1420
1420	1417
11418	11424
11424	11418
960	3396
3396	960
957	7262
7262	957
454	2477
2477	454
464	721
721	464
271	326
326	271
35	49
49	35
94	629
629	94
324	1091
1091	324
6242	9661
9661	6242
10379	10577
10577	10379
212	7451
7451	212
2810	7221
7221	2810
2177	3336
3336	2177
2261	2283
2283	2261
3420	7904
7904	3420
6633	6634
6634	6633
1082	7657
7657	1082
1003	1914
1914	1003
122	1118
1118	122
3537	6745
6745	3537
289	1231
1231	289
1723	8777
8777	1723
3017	6709
6709	3017
2994	11421
11421	2994
1291	2704
2704	1291
7892	9052
9052	7892
497	3597
3597	497
629	1272
1272	629
7194	7209
7209	7194
2999	6288
6288	2999
1198	1200
1200	1198
1311	6739
6739	1311
1008	5240
5240	1008
806	7735
7735	806
257	8459
8459	257
537	2622
2622	537
9982	11425
11425	9982
1983	2823
2823	1983
697	3254
3254	697
6004	6008
6008	6004
4008	8558
8558	4008
2162	8423
8423	2162
2219	2541
2541	2219
823	2612
2612	823
754	755
755	754
6598	7686
7686	6598
965	975
975	965
1451	1622
1622	1451
3486	4662
4662	3486
265	3223
3223	265
7298	7508
7508	7298
1168	4717
4717	1168
4786	9764
9764	4786
3758	6289
6289	3758
978	2341
2341	978
3601	5551
5551	3601
5211	5217
5217	5211
4215	4663
4663	4215
3139	8122
8122	3139
455	472
472	455
11676	11677
11677	11676
1266	6541
6541	1266
662	3394
3394	662
1126	1808
1808	1126
2127	2147
2147	2127
203	601
601	203
233	1941
1941	233
202	376
376	202
718	1232
1232	718
1096	4790
4790	1096
2018	6526
6526	2018
1354	7300
7300	1354
237	370
370	237
1310	2275
2275	1310
11683	11693
11693	11683
2746	4232
4232	2746
253	314
314	253
244	2480
2480	244
2234	8029
8029	2234
2301	2835
2835	2301
367	601
601	367
721	2819
2819	721
2897	5340
5340	2897
3418	6732
6732	3418
0	26
26	0
1083	1306
1306	1083
10363	10796
10796	10363
148	274
274	148
1818	4909
4909	1818
1728	1983
1983	1728
894	1003
1003	894
259	263
263	259
2316	5536
5536	2316
1270	1290
1290	1270
3868	5224
5224	3868
699	2255
2255	699
1502	2579
2579	1502
151	171
171	151
169	2440
2440	169
1210	2178
2178	1210
105	735
735	105
494	510
510	494
226	2193
2193	226
6381	6734
6734	6381
2836	4417
4417	2836
3345	6738
6738	3345
1203	1357
1357	1203
339	757
757	339
757	1270
1270	757
1467	4813
4813	1467
2228	5665
5665	2228
2704	9566
9566	2704
1639	2826
2826	1639
620	3601
3601	620
1824	1825
1825	1824
549	4889
4889	549
10851	10869
10869	10851
481	3442
3442	481
6578	7813
7813	6578
7297	7500
7500	7297
1084	2954
2954	1084
254	5880
5880	254
421	2610
2610	421
6102	7295
7295	6102
252	357
357	252
1354	1502
1502	1354
1362	1363
1363	1362
7989	8932
8932	7989
1700	7774
7774	1700
105	280
280	105
4215	7509
7509	4215
108	2271
2271	108
6642	6643
6643	6642
707	1287
1287	707
282	357
357	282
1319	5049
5049	1319
287	701
701	287
3170	9500
9500	3170
4849	11215
11215	4849
1298	8144
8144	1298
1311	3653
3653	1311
1839	3772
3772	1839
3721	4126
4126	3721
3317	4450
4450	3317
1744	3885
3885	1744
760	1271
1271	760
2208	8715
8715	2208
682	1580
1580	682
1081	1097
1097	1081
3247	5374
5374	3247
575	3211
3211	575
3957	7227
7227	3957
1603	3653
3653	1603
7227	7804
7804	7227
2418	3048
3048	2418
10083	10084
10084	10083
188	1230
1230	188
139	779
779	139
1801	2325
2325	1801
2236	2253
2253	2236
4994	9071
9071	4994
195	307
307	195
343	3211
3211	343
136	666
666	136
480	1230
1230	480
1280	1283
1283	1280
820	1298
1298	820
262	3222
3222	262
2562	7499
7499	2562
1505	4784
4784	1505
975	2340
2340	975
835	3269
3269	835
2201	6739
6739	2201
6972	9513
9513	6972
1462	9783
9783	1462
313	2406
2406	313
325	1477
1477	325
1467	5431
5431	1467
324	2006
2006	324
1275	2228
2228	1275
2611	6987
6987	2611
278	318
318	278
343	1467
1467	343
472	1123
1123	472
100	5681
5681	100
250	2996
2996	250
757	2238
2238	757
13	20
20	13
1264	1288
1288	1264
4204	4205
4205	4204
2632	8214
8214	2632
287	380
380	287
603	616
616	603
384	1252
1252	384
1595	7063
7063	1595
2142	3260
3260	2142
232	1612
1612	232
459	4809
4809	459
2573	8142
8142	2573
710	2176
2176	710
2040	2983
2983	2040
257	2608
2608	257
2110	2224
2224	2110
699	1263
1263	699
4442	4504
4504	4442
2018	6607
6607	2018
828	1084
1084	828
2003	7238
7238	2003
2995	11433
11433	2995
1274	2110
2110	1274
4223	4581
4581	4223
3830	4098
4098	3830
5998	6004
6004	5998
160	2274
2274	160
1499	2578
2578	1499
195	3958
3958	195
955	1202
1202	955
297	1202
1202	297
2381	2471
2471	2381
361	463
463	361
500	1561
1561	500
247	334
334	247
1859	4991
4991	1859
9439	9445
9445	9439
282	520
520	282
1237	2204
2204	1237
717	6864
6864	717
421	1618
1618	421
2578	7307
7307	2578
1482	2008
2008	1482
105	2321
2321	105
215	237
237	215
1075	1095
1095	1075
7865	7904
7904	7865
1218	2312
2312	1218
409	453
453	409
3389	4489
4489	3389
1947	4407
4407	1947
2580	8292
8292	2580
2285	10818
10818	2285
105	227
227	105
210	243
243	210
248	535
535	248
1242	1393
1393	1242
149	2219
2219	149
1489	2024
2024	1489
965	2024
2024	965
731	4826
4826	731
257	1937
1937	257
10475	10478
10478	10475
2197	2461
2461	2197
10863	11526
11526	10863
4891	10075
10075	4891
3205	4156
4156	3205
207	480
480	207
809	9970
9970	809
11041	11047
11047	11041
1842	1896
1896	1842
4906	6569
6569	4906
8142	9070
9070	8142
9057	9635
9635	9057
1311	4889
4889	1311
4635	5517
5517	4635
822	2446
2446	822
7057	10723
10723	7057
2544	2545
2545	2544
975	998
998	975
8254	8722
8722	8254
396	1291
1291	396
404	3626
3626	404
2420	8144
8144	2420
2306	2380
2380	2306
1958	3360
3360	1958
408	1301
1301	408
694	2826
2826	694
8680	8722
8722	8680
705	706
706	705
14	34
34	14
4265	4270
4270	4265
691	5911
5911	691
197	2370
2370	197
417	424
424	417
949	2005
2005	949
721	835
835	721
764	2225
2225	764
192	1245
1245	192
6238	7371
7371	6238
1609	7124
7124	1609
1998	6707
6707	1998
661	1723
1723	661
721	1774
1774	721
7478	8635
8635	7478
4792	6766
6766	4792
1229	2180
2180	1229
1348	5255
5255	1348
1584	1590
1590	1584
1231	2226
2226	1231
10545	10546
10546	10545
313	609
609	313
2360	6692
6692	2360
1962	3613
3613	1962
1481	9167
9167	1481
213	378
378	213
278	4937
4937	278
6775	6798
6798	6775
2562	6991
6991	2562
5590	5591
5591	5590
2193	2206
2206	2193
3244	4352
4352	3244
1077	3048
3048	1077
11412	11420
11420	11412
3508	7027
7027	3508
11424	11430
11430	11424
1706	1714
1714	1706
2566	2572
2572	2566
274	630
630	274
697	733
733	697
5911	7460
7460	5911
756	7729
7729	756
6172	6454
6454	6172
17	5296
5296	17
208	2612
2612	208
1985	2418
2418	1985
1763	3537
3537	1763
6241	9442
9442	6241
195	872
872	195
6803	10643
10643	6803
1332	6734
6734	1332
1490	8074
8074	1490
745	750
750	745
972	3947
3947	972
187	230
230	187
3156	4077
4077	3156
606	3597
3597	606
192	3957
3957	192
1911	6791
6791	1911
464	2201
2201	464
827	2253
2253	827
259	2735
2735	259
166	292
292	166
389	2027
2027	389
9671	9900
9900	9671
214	2403
2403	214
1573	4702
4702	1573
1077	1088
1088	1077
822	2259
2259	822
1937	1946
1946	1937
459	2207
2207	459
519	6422
6422	519
576	6175
6175	576
636	3974
3974	636
7767	9356
9356	7767
2232	4873
4873	2232
479	765
765	479
1802	3599
3599	1802
933	935
935	933
397	2618
2618	397
2628	9010
9010	2628
2239	2819
2819	2239
391	2049
2049	391
650	997
997	650
994	1561
1561	994
1505	1511
1511	1505
701	3968
3968	701
1298	1972
1972	1298
4212	10084
10084	4212
1958	2018
2018	1958
180	1987
1987	180
8700	9537
9537	8700
3502	3508
3508	3502
448	489
489	448
259	3219
3219	259
3120	5843
5843	3120
188	535
535	188
706	2218
2218	706
694	895
895	694
312	601
601	312
269	3348
3348	269
135	150
150	135
9	11
11	9
1501	3620
3620	1501
1275	3277
3277	1275
1915	1917
1917	1915
2616	8380
8380	2616
241	2239
2239	241
218	2255
2255	218
5592	8483
8483	5592
5212	5229
5229	5212
422	715
715	422
269	2193
2193	269
284	3225
3225	284
380	489
489	380
7790	9450
9450	7790
245	264
264	245
408	9303
9303	408
148	1270
1270	148
1653	1866
1866	1653
259	320
320	259
1272	2174
2174	1272
234	263
263	234
769	772
772	769
5610	6005
6005	5610
708	4468
4468	708
166	2199
2199	166
2856	4941
4941	2856
631	3467
3467	631
194	1214
1214	194
211	629
629	211
266	336
336	266
405	1434
1434	405
3711	8838
8838	3711
339	814
814	339
6988	8142
8142	6988
1233	1256
1256	1233
7115	10169
10169	7115
2478	5897
5897	2478
199	5880
5880	199
261	342
342	261
7034	7736
7736	7034
262	1506
1506	262
1092	3653
3653	1092
317	624
624	317
10867	10870
10870	10867
519	758
758	519
197	707
707	197
1864	3351
3351	1864
3380	3382
3382	3380
632	635
635	632
3285	6528
6528	3285
346	6465
6465	346
232	701
701	232
1	14
14	1
2399	7832
7832	2399
629	1276
1276	629
706	742
742	706
549	758
758	549
1474	2011
2011	1474
705	1271
1271	705
2769	2797
2797	2769
694	2802
2802	694
1240	7442
7442	1240
145	301
301	145
1086	1498
1498	1086
413	466
466	413
1457	3885
3885	1457
237	240
240	237
725	3212
3212	725
766	3213
3213	766
2259	2294
2294	2259
232	3279
3279	232
650	3038
3038	650
753	8643
8643	753
765	1298
1298	765
542	1226
1226	542
7789	9442
9442	7789
5897	5899
5899	5897
7803	7805
7805	7803
25	5029
5029	25
684	1467
1467	684
4432	6772
6772	4432
2407	4420
4420	2407
1639	2562
2562	1639
933	5554
5554	933
2249	6463
6463	2249
2873	2880
2880	2873
208	1888
1888	208
1092	7304
7304	1092
393	3331
3331	393
214	2834
2834	214
6764	6773
6773	6764
683	5564
5564	683
1734	3738
3738	1734
192	2294
2294	192
2112	7104
7104	2112
4605	4606
4606	4605
40	210
210	40
8580	9136
9136	8580
5175	5890
5890	5175
1451	8526
8526	1451
195	498
498	195
6302	6311
6311	6302
4878	6054
6054	4878
557	2018
2018	557
387	4990
4990	387
259	267
267	259
3302	4817
4817	3302
3420	9010
9010	3420
4036	4812
4812	4036
2993	11417
11417	2993
458	2547
2547	458
897	9764
9764	897
897	904
904	897
6409	8786
8786	6409
1077	2003
2003	1077
3626	6984
6984	3626
7872	9156
9156	7872
721	3307
3307	721
2569	2579
2579	2569
456	757
757	456
1345	3107
3107	1345
11239	11736
11736	11239
2093	3000
3000	2093
2197	3323
3323	2197
3484	3494
3494	3484
10851	10873
10873	10851
302	1229
1229	302
295	7228
7228	295
61	2860
2860	61
397	4472
4472	397
3869	4244
4244	3869
201	396
396	201
2012	7892
7892	2012
2497	9627
9627	2497
380	7686
7686	380
762	6290
6290	762
1106	6100
6100	1106
590	2800
2800	590
3389	4546
4546	3389
221	459
459	221
202	1937
1937	202
9281	9451
9451	9281
3	7
7	3
2983	4043
4043	2983
407	4786
4786	407
61	4149
4149	61
1081	2256
2256	1081
1217	3837
3837	1217
1451	1789
1789	1451
6241	6303
6303	6241
408	1224
1224	408
287	705
705	287
257	1994
1994	257
1783	3467
3467	1783
1346	6876
6876	1346
1278	4463
4463	1278
1360	5993
5993	1360
661	3740
3740	661
10665	10817
10817	10665
2227	2545
2545	2227
1520	1902
1902	1520
1518	5239
5239	1518
1411	2898
2898	1411
221	593
593	221
1504	2308
2308	1504
9246	9564
9564	9246
5689	5924
5924	5689
464	701
701	464
1357	1507
1507	1357
2308	8145
8145	2308
6119	8137
8137	6119
1929	5116
5116	1929
513	593
593	513
5540	6740
6740	5540
3277	3284
3284	3277
264	266
266	264
3875	4142
4142	3875
2018	5538
5538	2018
211	4577
4577	211
376	480
480	376
721	892
892	721
251	4915
4915	251
2704	3772
3772	2704
4230	4491
4491	4230
1320	2914
2914	1320
1098	4787
4787	1098
120	3119
3119	120
141	209
209	141
956	6774
6774	956
11403	11415
11415	11403
504	4398
4398	504
11415	11425
11425	11415
823	3397
3397	823
303	3361
3361	303
3482	4574
4574	3482
11410	11431
11431	11410
402	8443
8443	402
2346	2505
2505	2346
3025	9209
9209	3025
2476	2736
2736	2476
210	2207
2207	210
2589	2613
2613	2589
536	2377
2377	536
3027	3778
3778	3027
7801	8513
8513	7801
848	7375
7375	848
562	565
565	562
1897	2470
2470	1897
4811	6418
6418	4811
2987	10206
10206	2987
6624	6635
6635	6624
201	559
559	201
920	1212
1212	920
2253	2290
2290	2253
1471	2254
2254	1471
208	225
225	208
3627	6752
6752	3627
404	7684
7684	404
6766	6876
6876	6766
202	3039
3039	202
7736	9592
9592	7736
276	2207
2207	276
10853	10866
10866	10853
1851	3010
3010	1851
3802	9385
9385	3802
772	3542
3542	772
1491	2475
2475	1491
900	3727
3727	900
552	2455
2455	552
3198	3205
3205	3198
1074	4257
4257	1074
2285	10822
10822	2285
149	2223
2223	149
462	468
468	462
551	6175
6175	551
2201	2234
2234	2201
418	1859
1859	418
3976	4411
4411	3976
275	4025
4025	275
208	2803
2803	208
2193	4036
4036	2193
560	6638
6638	560
1334	1336
1336	1334
778	3333
3333	778
2569	8487
8487	2569
327	1182
1182	327
757	766
766	757
4467	8031
8031	4467
50	1813
1813	50
1213	6644
6644	1213
0	6
6	0
3955	7856
7856	3955
5108	5583
5583	5108
705	1515
1515	705
1653	4472
4472	1653
168	1310
1310	168
701	4025
4025	701
443	4898
4898	443
11402	11407
11407	11402
9442	9450
9450	9442
1109	9862
9862	1109
2755	2769
2769	2755
396	1295
1295	396
274	1305
1305	274
1958	3364
3364	1958
11335	11474
11474	11335
213	248
248	213
777	2276
2276	777
421	7367
7367	421
522	1003
1003	522
401	484
484	401
934	947
947	934
405	1357
1357	405
212	962
962	212
702	3041
3041	702
876	4914
4914	876
3637	6368
6368	3637
1111	5720
5720	1111
2578	6990
6990	2578
814	1003
1003	814
2825	7621
7621	2825
549	1486
1486	549
239	506
506	239
923	9806
9806	923
242	962
962	242
5006	5009
5009	5006
1484	6840
6840	1484
508	1081
1081	508
535	5910
5910	535
11405	11408
11408	11405
550	2246
2246	550
6064	6791
6791	6064
684	3000
3000	684
2235	3217
3217	2235
294	1502
1502	294
3360	3592
3592	3360
4373	4692
4692	4373
6360	6560
6560	6360
9052	10129
10129	9052
3025	8217
8217	3025
2858	5825
5825	2858
229	326
326	229
2507	4090
4090	2507
702	2236
2236	702
781	839
839	781
276	1081
1081	276
8102	9728
9728	8102
203	6460
6460	203
2259	3961
3961	2259
241	336
336	241
11472	11475
11475	11472
2854	2858
2858	2854
149	747
747	149
106	111
111	106
2270	2807
2807	2270
5215	6822
6822	5215
2786	3074
3074	2786
1209	1262
1262	1209
2195	2232
2232	2195
1985	2422
2422	1985
279	2267
2267	279
1495	2006
2006	1495
2001	2366
2366	2001
137	871
871	137
818	9900
9900	818
1088	1093
1093	1088
757	3962
3962	757
153	815
815	153
8642	9052
9052	8642
5833	5837
5837	5833
1483	7257
7257	1483
1978	4984
4984	1978
1561	8079
8079	1561
333	409
409	333
277	477
477	277
1775	5564
5564	1775
1218	2263
2263	1218
149	1231
1231	149
9436	9448
9448	9436
694	765
765	694
721	4840
4840	721
1889	3599
3599	1889
237	297
297	237
875	2274
2274	875
5983	6131
6131	5983
1845	3300
3300	1845
921	929
929	921
3756	6304
6304	3756
3723	6356
6356	3723
216	6775
6775	216
1346	2798
2798	1346
252	7371
7371	252
252	955
955	252
2564	2583
2583	2564
1889	2444
2444	1889
5798	5977
5977	5798
1266	3219
3219	1266
4755	6166
6166	4755
340	775
775	340
2017	8079
8079	2017
2022	3727
3727	2022
2191	2193
2193	2191
708	2110
2110	708
7970	7975
7975	7970
181	2593
2593	181
5956	11639
11639	5956
1620	2377
2377	1620
279	7073
7073	279
828	1653
1653	828
108	775
775	108
775	1238
1238	775
4376	4426
4426	4376
5463	5475
5475	5463
2995	11413
11413	2995
464	595
595	464
312	7371
7371	312
238	252
252	238
6237	8252
8252	6237
5447	6635
6635	5447
732	2480
2480	732
11411	11416
11416	11411
709	776
776	709
341	380
380	341
743	6776
6776	743
7293	7709
7709	7293
3045	9436
9436	3045
271	550
550	271
708	1305
1305	708
1090	4790
4790	1090
2008	3374
3374	2008
1244	2224
2224	1244
225	555
555	225
1231	1238
1238	1231
761	2255
2255	761
550	7670
7670	550
872	1305
1305	872
600	617
617	600
665	5930
5930	665
1692	2764
2764	1692
365	9610
9610	365
1879	4842
4842	1879
5504	8616
8616	5504
1474	7008
7008	1474
252	284
284	252
481	1275
1275	481
2165	3334
3334	2165
606	2475
2475	606
6777	6795
6795	6777
1221	4468
4468	1221
554	972
972	554
1885	5387
5387	1885
6621	6632
6632	6621
3711	5809
5809	3711
282	3667
3667	282
189	1224
1224	189
1467	1841
1841	1467
2838	3211
3211	2838
6633	6642
6642	6633
2574	7302
7302	2574
721	1270
1270	721
1785	8539
8539	1785
2568	2569
2569	2568
302	1286
1286	302
114	1989
1989	114
936	2363
2363	936
1438	7677
7677	1438
2310	3442
3442	2310
2573	6296
6296	2573
3302	8391
8391	3302
3333	3540
3540	3333
2581	8631
8631	2581
11421	11433
11433	11421
353	1224
1224	353
2011	8478
8478	2011
108	1393
1393	108
1	18
18	1
463	6465
6465	463
4	289
289	4
597	803
803	597
2706	3792
3792	2706
137	818
818	137
551	6285
6285	551
556	6629
6629	556
11416	11439
11439	11416
264	3222
3222	264
2242	4038
4038	2242
635	1445
1445	635
4243	5050
5050	4243
1282	2195
2195	1282
375	3211
3211	375
278	3278
3278	278
1957	1960
1960	1957
5	86
86	5
1266	1288
1288	1266
461	891
891	461
512	5552
5552	512
2246	9418
9418	2246
842	3212
3212	842
4467	6986
6986	4467
408	476
476	408
2579	9069
9069	2579
920	4034
4034	920
6720	6721
6721	6720
973	3668
3668	973
955	4028
4028	955
1889	4835
4835	1889
1092	8463
8463	1092
1164	1169
1169	1164
2001	2797
2797	2001
399	548
548	399
2672	6385
6385	2672
506	610
610	506
3418	7895
7895	3418
6787	6788
6788	6787
6905	7009
7009	6905
1451	3269
3269	1451
635	1929
1929	635
702	707
707	702
195	2596
2596	195
777	1231
1231	777
1219	6302
6302	1219
5465	5468
5468	5465
2197	4937
4937	2197
1101	3048
3048	1101
294	1262
1262	294
1092	7658
7658	1092
969	2340
2340	969
2177	2218
2218	2177
549	5918
5918	549
192	204
204	192
708	1252
1252	708
1501	7304
7304	1501
258	1955
1955	258
521	4809
4809	521
2239	3254
3254	2239
731	5558
5558	731
1008	1894
1894	1008
994	1996
1996	994
187	210
210	187
2826	3953
3953	2826
995	2598
2598	995
1263	3352
3352	1263
2171	5944
5944	2171
822	1889
1889	822
2640	8866
8866	2640
307	2197
2197	307
705	2243
2243	705
8247	10377
10377	8247
1230	1310
1310	1230
5665	8107
8107	5665
522	3475
3475	522
386	396
396	386
3230	3605
3605	3230
801	6273
6273	801
2359	9913
9913	2359
936	3465
3465	936
1354	8142
8142	1354
595	920
920	595
1092	8142
8142	1092
741	745
745	741
596	2084
2084	596
1225	2255
2255	1225
1263	2547
2547	1263
287	3958
3958	287
1264	6155
6155	1264
187	344
344	187
9402	9439
9439	9402
2370	4036
4036	2370
6601	10249
10249	6601
2000	7886
7886	2000
443	1438
1438	443
2174	3343
3343	2174
11043	11047
11047	11043
2576	7295
7295	2576
148	766
766	148
469	1346
1346	469
319	4785
4785	319
6062	6184
6184	6062
482	3271
3271	482
1280	3251
3251	1280
7905	9993
9993	7905
706	2198
2198	706
195	3214
3214	195
3314	4376
4376	3314
229	2798
2798	229
1230	4827
4827	1230
289	597
597	289
407	4790
4790	407
1879	2240
2240	1879
351	694
694	351
6092	6184
6184	6092
194	710
710	194
2888	6604
6604	2888
4275	4535
4535	4275
835	2204
2204	835
6554	7935
7935	6554
265	361
361	265
251	463
463	251
6659	7355
7355	6659
1264	6639
6639	1264
4784	8145
8145	4784
8137	10477
10477	8137
9130	9235
9235	9130
295	361
361	295
3323	5377
5377	3323
2497	3349
3349	2497
2003	6978
6978	2003
1263	3970
3970	1263
2697	5854
5854	2697
183	305
305	183
1095	1353
1353	1095
267	5668
5668	267
375	4447
4447	375
5012	6467
6467	5012
6001	6015
6015	6001
2274	8380
8380	2274
259	300
300	259
234	243
243	234
464	705
705	464
2258	2370
2370	2258
1914	6532
6532	1914
635	3970
3970	635
463	480
480	463
2207	5064
5064	2207
91	5977
5977	91
521	5561
5561	521
5209	5826
5826	5209
241	259
259	241
471	7137
7137	471
837	2010
2010	837
319	1081
1081	319
702	4037
4037	702
294	3653
3653	294
11403	11419
11419	11403
4824	7304
7304	4824
1240	2750
2750	1240
2802	7852
7852	2802
3956	4461
4461	3956
797	2180
2180	797
2	219
219	2
2797	4475
4475	2797
1324	5080
5080	1324
1499	9807
9807	1499
884	1775
1775	884
472	2770
2770	472
432	3371
3371	432
696	3417
3417	696
6296	6982
6982	6296
9982	11409
11409	9982
1092	6800
6800	1092
2024	6780
6780	2024
897	2360
2360	897
2213	3269
3269	2213
432	1277
1277	432
370	399
399	370
2229	3213
3213	2229
985	1426
1426	985
127	2334
2334	127
665	697
697	665
269	697
697	269
802	3412
3412	802
324	404
404	324
2027	2705
2705	2027
2245	4096
4096	2245
194	523
523	194
4987	8718
8718	4987
276	333
333	276
715	5887
5887	715
546	1914
1914	546
212	348
348	212
793	2545
2545	793
4291	4292
4292	4291
2404	2813
2813	2404
310	2576
2576	310
994	1488
1488	994
9772	9828
9828	9772
665	1986
1986	665
274	3269
3269	274
9050	10782
10782	9050
318	343
343	318
750	754
754	750
3456	5719
5719	3456
2433	2588
2588	2433
6003	9873
9873	6003
2384	3635
3635	2384
6632	6634
6634	6632
830	868
868	830
481	714
714	481
7416	8436
8436	7416
353	1468
1468	353
523	1879
1879	523
4413	4416
4416	4413
3525	7926
7926	3525
1889	4595
4595	1889
231	3168
3168	231
776	3264
3264	776
732	2403
2403	732
0	10
10	0
1298	8449
8449	1298
11690	11693
11693	11690
274	2464
2464	274
6982	6989
6989	6982
1941	7737
7737	1941
3355	9935
9935	3355
1466	5000
5000	1466
8162	8202
8202	8162
2377	6577
6577	2377
842	5550
5550	842
166	837
837	166
5662	5742
5742	5662
1001	8054
8054	1001
108	832
832	108
278	489
489	278
3868	5208
5208	3868
1958	3368
3368	1958
834	1875
1875	834
1222	1233
1233	1222
213	252
252	213
485	1879
1879	485
617	7660
7660	617
5101	6994
6994	5101
950	7311
7311	950
750	2527
2527	750
1111	1752
1752	1111
629	2008
2008	629
1931	3211
3211	1931
1752	5720
5720	1752
983	4226
4226	983
