11422	3667
2258	1707
16156	143
9091	5180
8266	17340
6455	21333
4430	3705
2254	11737
5575	5486
5320	6657
17321	5959
13155	9940
7911	3004
14872	5723
9309	4477
16715	15948
4284	2540
11328	7014
3005	14530
5631	2762
18325	2782
1226	2785
5423	3752
17205	12550
3870	3839
19932	11387
2513	5558
4641	6345
1066	2688
5623	8886
6634	9913
7302	1741
4483	9142
15556	4419
3555	421
12820	743
1441	4413
6517	653
9794	15987
2585	2586
8134	1490
16986	4117
771	646
10254	4079
8671	2826
19512	13810
1248	8155
11012	496
19964	321
12203	178
2630	20614
11158	3704
14624	12329
9751	3616
13597	12462
13452	10795
7616	2035
16244	982
6846	1070
6731	4503
1548	1226
5843	2728
2640	19588
16377	12249
4227	3055
7912	2154
3087	11417
7013	11921
1765	5775
3771	1469
8998	322
9393	7267
17131	19477
2453	4836
3903	2527
15372	6664
13323	1474
6604	732
12424	8767
523	277
3327	8783
10257	11435
13081	9296
111	3716
9980	769
4341	659
1207	6544
15968	659
2384	19537
18727	3006
87	17251
11667	1971
3919	1316
11793	10189
346	3367
8458	5430
15200	15201
12685	11524
1797	8830
3456	279
19622	6487
11986	2101
4965	4966
5810	4792
3268	10781
1506	4867
5311	8986
15872	4869
858	4831
9271	1904
13268	2840
4620	208
3490	398
5150	6035
18049	4767
3290	2030
1927	551
1727	1429
18188	6996
13047	747
14585	1291
925	926
3878	6522
857	233
1434	4186
8264	10394
9321	9322
2590	11229
3925	8970
14265	5608
2656	2400
748	1387
5614	261
1951	921
5584	4556
15899	1164
16286	1610
6330	12482
5074	4454
5599	892
16084	6579
4587	394
433	9862
6364	4896
9490	4785
3320	875
6115	2879
2068	1856
3743	6081
11842	5438
15080	3848
2792	2826
10612	351
8817	1659
1200	706
20210	16539
10167	5535
14900	655
17374	2079
5816	17118
4839	2843
5615	3064
17147	10933
6509	6724
17288	26
60	1147
13571	4772
8118	3132
4105	8109
11662	3534
8212	6931
5237	7211
11823	4391
19130	11719
3686	1709
6688	6258
939	5788
1586	3909
7152	2228
19140	17510
12905	2063
7967	1623
14546	7458
6798	9055
10076	2168
2390	2391
4974	2263
920	261
14290	2550
12521	2073
5403	1622
8861	2250
7412	7413
6097	2942
4934	6247
4576	6539
1116	5276
2581	8725
12189	553
7920	7819
8751	3775
4495	6550
3653	1545
11309	16197
21085	10053
18325	12207
4143	17395
1540	10865
18001	217
1118	784
7933	1234
9970	2657
160	6938
3071	11369
10653	6070
8282	829
9444	10131
13585	10789
4172	7371
4442	4980
3367	750
5684	6694
8079	1409
10319	1471
9935	542
848	13324
6461	1101
3028	3721
13843	1406
6036	15632
5287	7408
967	2843
258	4598
7102	3534
14063	6253
18507	4468
1375	1325
3156	4256
6783	2441
6531	13517
9047	645
17834	20590
6396	4432
13686	1957
3961	6346
14116	1541
8998	11491
11473	1247
13927	1238
9298	12133
10155	2140
1719	4117
4699	8153
10330	9311
2159	3635
7567	7784
4654	274
12812	5873
1186	1560
3030	5032
10282	2073
3515	351
2159	1541
6930	10731
10440	3413
7893	5860
2511	1434
4018	1911
8355	1195
939	1279
9210	1709
4254	4073
4921	9262
12942	627
1689	1218
13873	1136
14124	4919
9824	4204
10340	1088
472	473
18242	3341
19125	11538
14610	14611
4676	167
3846	3847
2502	4108
20258	7078
5394	6045
1074	1480
13145	4719
11369	3071
9387	1355
4423	8739
7393	1699
278	11345
2761	777
1737	4426
154	3173
14843	10998
1211	2101
4267	2749
4172	1923
4196	819
1487	1218
12559	3467
3020	4828
13772	279
8486	4229
2127	1578
10636	11945
6207	14792
2793	13682
9853	1885
2427	1281
3988	10854
9160	386
5932	220
17980	3475
2420	4432
7545	6950
3980	3981
2631	680
16247	369
5359	4845
18763	21240
5778	7458
1998	1117
2095	16511
15542	553
9755	6961
11004	2676
7060	13674
13552	4803
11177	10740
2428	886
6906	375
14629	9079
4041	261
12402	11696
2554	2688
17236	11786
22016	5032
9244	1911
6874	10636
1059	501
1399	3575
11977	5289
3016	1406
3652	9726
4836	882
999	1389
16	4073
5231	1411
5535	4266
10533	12866
4048	1216
3316	1267
2989	872
2517	8232
8049	551
10863	11465
1450	4829
7967	12792
6522	2613
758	3555
2946	1175
6019	8004
4023	4138
979	117
10009	3016
17545	7952
1582	3012
13232	3777
9930	2908
14458	4204
16941	1772
13596	267
8470	13739
8696	496
13667	857
13450	3074
13723	6616
12176	2576
11432	5276
16036	6402
17774	3062
3476	1474
10017	9269
16229	2101
604	189
7277	12075
6057	10874
3159	262
3612	2459
12584	2936
414	415
3327	3229
1472	6950
13925	1623
5913	12973
6497	192
8055	10248
264	5759
7891	9093
3641	1295
3994	659
6377	8354
2146	9496
14124	9538
8751	502
2285	1926
5552	5238
5029	767
9808	5846
12227	955
4422	6182
6617	19333
16593	12311
11903	1797
15595	377
16737	167
20726	11573
20864	21306
6928	886
13116	18207
4706	7819
1215	827
5226	2570
5568	12887
20212	5286
9417	9007
9926	4912
19454	9808
46	2782
2341	2743
489	319
12478	550
14783	5171
1454	5165
18748	2597
3433	1665
3763	1018
631	3004
4610	8996
6389	5465
1611	6438
558	1967
5925	4772
9803	3542
3235	9385
253	2270
8146	11385
4368	4925
2238	1059
1702	4462
18504	14264
15672	10880
8315	5717
13034	13963
367	12356
19532	8290
7617	12734
7070	3705
16578	779
10667	3179
3953	6753
7838	2530
6356	1329
367	463
2963	3570
6963	51
4397	4700
5297	261
14178	6070
11564	3323
10846	2548
3210	3797
16085	6107
5172	9772
3804	5475
4826	2719
10093	10016
4952	4521
10588	1327
4984	272
9746	9908
5560	1371
5479	251
581	12419
265	1825
14158	12749
920	773
885	7168
17136	3126
16363	6586
1759	5480
20823	1362
2408	11753
7679	7680
8444	11684
4284	5122
4636	12929
5390	559
7442	3014
3615	8181
1259	2282
1930	235
9393	8076
11462	9946
2623	3582
5522	4246
13722	4244
10143	5541
12371	1836
15101	3977
6388	196
2180	12811
1491	6358
1021	8129
10246	2636
4963	10267
1849	3787
6312	1490
1273	18149
15774	16878
1029	261
2994	8197
10542	8232
18842	9400
16683	632
10999	5475
1310	3105
2334	6057
11355	7739
10691	5480
2829	17555
19966	8210
3098	11529
11968	210
1412	2227
7480	5860
1910	1191
2569	827
17825	398
4131	1203
15724	1434
13451	1232
5770	5771
1036	6262
11141	6066
13145	11513
2009	10969
21257	7160
9679	5517
8	343
14777	2270
2249	1007
18167	1451
3967	6622
2807	10575
5757	8518
1545	4984
17450	2749
8009	481
17687	4382
2880	473
1399	9296
20909	569
7397	7272
14338	479
13962	13963
2111	2362
5452	2405
209	575
10446	6160
148	4271
5817	59
4977	2297
10667	3126
10126	10127
3903	921
11475	1350
6927	9201
9243	2869
1268	1269
1276	16436
16927	321
9566	112
17464	12954
8232	502
11055	2080
7987	6333
7140	9844
6134	1055
858	7413
12502	5889
20927	3753
15692	4258
1589	4077
6497	2396
2631	253
12874	15452
2575	321
3384	490
15030	11844
2738	2944
847	1346
3684	2822
2041	1326
831	4785
5044	2313
11803	6803
4356	7574
669	670
4788	815
17003	7216
10583	125
14988	75
1354	5849
6033	19392
10282	170
10066	15821
6150	1483
16921	394
2282	1923
4530	6764
9299	20789
4587	882
9843	473
5469	5471
18666	20075
9597	6833
10715	10201
4750	2751
2671	1856
13047	1369
201	551
1567	1769
1560	7014
3478	6271
18519	8886
10603	2039
10105	7424
5351	123
14321	8633
4662	2530
8660	7044
2469	16809
14177	748
11945	2267
5123	646
5577	7232
7829	1639
17695	3147
2543	10315
13882	76
10685	886
6146	4127
4986	2977
648	12358
6442	12756
8959	1984
8652	1275
6960	10652
13574	3464
512	2267
19454	13435
3601	8690
2775	1000
577	2103
1683	2236
16830	15635
4033	1904
7938	13609
563	5588
14152	2515
11027	7954
16967	16283
6871	7927
15640	5601
10927	553
19433	2543
6216	6131
2220	14495
2824	11226
15109	2151
5649	3805
18875	680
20832	20833
12650	14998
2941	3116
10870	7724
15634	9327
14058	2075
18197	6070
1545	154
21147	815
1379	8752
18470	10551
3348	10980
382	426
10192	4254
1277	1278
14763	1490
1725	3131
10350	117
6342	5438
8700	13103
4267	10324
10712	6333
11298	3424
18564	363
8230	1261
9987	16630
18213	9181
4718	4719
11388	2536
16146	16402
5568	1856
6295	9540
7184	8884
2677	18988
18278	1066
4687	1060
16751	12954
307	2079
5000	2688
15738	2405
209	201
11363	9430
4446	21535
3034	916
3974	9647
1370	14004
5568	10500
6964	17754
14837	10941
7922	13293
6014	1138
7498	19381
7895	2987
11616	12885
8158	5841
5221	189
398	6115
4477	5141
1569	4391
3515	4006
8606	1278
4177	7323
11348	13070
5818	11964
7450	4973
3202	2728
4654	1246
6226	7036
1006	494
2742	2743
18453	18170
9141	9142
1599	10807
2570	2636
1622	15894
8690	10374
8522	1930
685	7619
19747	13254
12674	1434
8632	755
7593	154
627	11586
1265	7147
13927	1994
246	1506
11411	536
367	9380
8055	1124
3583	1615
13959	13960
3603	2267
13479	491
20024	3332
16115	553
994	618
858	757
754	14929
2476	6892
4876	261
8282	15251
12313	465
107	5669
7605	6149
17359	246
14308	14494
3259	363
4115	10147
8154	12972
12424	12532
3443	6307
20694	659
3227	7591
2475	12682
3093	5147
5708	4332
7165	7166
4226	687
2839	7482
17171	2238
4185	6513
3462	10090
22541	15140
6745	1295
10965	1492
2541	2540
1896	17297
6254	4626
990	6645
1957	3428
7758	2553
1497	3443
1188	6071
977	1872
11054	2072
10174	11327
4935	1325
5784	16354
11077	743
700	251
175	8539
10469	6522
14505	19464
8792	6573
9317	8646
12229	7263
9407	8539
2070	8916
10183	1590
1151	10861
6049	6048
14068	14336
2605	565
565	13396
916	1545
5174	2034
9594	6271
10496	20372
6092	618
6104	6105
5892	2250
6377	3231
6804	3298
1559	11221
11159	687
13549	1474
488	502
5610	1224
13590	3168
12622	6160
4354	551
8454	646
12745	4281
19699	12245
9066	8380
3180	1977
16820	3565
15175	1434
17064	10341
11190	1289
17576	4073
687	688
4907	1639
10944	5959
1458	8644
17304	19600
16833	767
4061	4062
458	47
3526	520
6115	4900
10569	3049
858	920
1667	1089
62	986
2305	11145
4594	1300
1920	4918
7811	553
2778	2697
13110	1911
17459	11378
3030	3857
8395	200
3701	2564
2952	6418
13996	7373
6203	5255
9484	4301
10177	13155
7579	553
18709	5224
11574	3106
17987	2987
3269	59
3343	8
8700	17401
6718	9269
15391	9679
4250	6347
4704	6517
20033	8818
5969	8592
9185	827
17010	5866
4460	680
5815	18513
7851	86
5691	10341
1914	511
5707	9531
2400	2656
11531	3944
2480	12973
14226	7030
331	197
451	299
11796	13260
8931	1068
16489	5763
13080	2553
3432	4910
3953	6302
2091	3190
13892	5814
13770	2441
6273	7067
14435	4521
6579	9059
14179	394
3325	1256
8192	5990
1545	398
13682	1281
2239	18522
2494	2267
14374	8190
4444	4445
15275	189
818	3452
3067	3068
6874	1406
15548	11086
6472	10636
6465	3803
8691	5125
8546	6464
6927	5554
14262	1344
4972	1689
3319	17410
14178	2370
5983	272
4313	3746
8351	2963
2605	6928
6053	452
2728	353
1497	9351
347	29
4115	3357
17561	2450
14532	5877
3026	15444
14038	646
12445	12446
3951	1421
7531	1480
132	4951
9932	3365
6413	7911
241	922
1758	6251
2038	2104
3690	3716
2793	5420
20641	4946
18674	5982
2831	2679
5415	299
19051	17983
10431	2123
16941	15523
5241	12951
13386	2130
11269	13021
14867	1386
3862	2079
14839	7474
3748	1977
6268	4308
1606	8839
4466	2193
8694	4725
16311	6617
677	15731
4258	2429
822	1560
5145	7362
17716	593
6929	1923
19162	794
15502	971
11309	4849
12176	4434
7587	1142
21468	12995
2939	1407
12715	1679
5115	10344
8124	12866
15039	4098
15311	2342
1477	5584
7626	2009
17247	5376
3131	5899
132	3341
22374	6627
1940	16955
7002	13297
9982	6945
6979	16511
14766	1064
19332	4372
1178	575
5641	5448
9824	882
15845	2225
1178	10374
6381	2225
1783	4297
5893	9052
874	15066
3026	19445
5058	6938
2061	1043
8129	512
12626	10631
5396	2769
3603	8122
4644	1444
9869	3634
6352	1645
13499	582
8281	6918
9870	9871
10854	2659
12846	2619
6677	18559
9530	6770
7080	482
5333	13158
1563	2055
8247	2022
4921	5485
7908	112
4920	13928
3812	136
513	4456
17054	3371
7723	7879
14175	1861
10668	2280
2525	2035
1704	351
5353	2267
17901	210
6527	4978
1226	1480
2822	7102
17822	102
9963	8476
617	618
9520	1490
3387	7261
822	1023
15899	851
9973	1997
2614	2615
16639	12904
3248	686
10180	2475
3204	13411
5018	2519
1163	8082
2334	6358
5746	225
12492	9206
4977	17390
2273	4392
8104	1474
2928	1620
5493	9578
10414	777
6558	13874
427	6886
2681	2682
14114	938
3115	8801
14	1994
710	6393
12699	208
2525	2519
2169	1194
2893	471
8660	7182
9453	402
13198	10886
19404	1429
2449	13262
9624	3667
9319	3031
20338	546
7938	4164
1787	496
10365	16884
2681	7354
4204	2140
3582	5769
507	13015
12582	4130
7241	1957
3968	8464
2972	363
2868	14535
2015	2016
11035	9889
1880	5763
5023	903
4427	8197
5912	247
6931	5299
823	2267
3455	3341
18886	3667
15679	406
8266	8143
11872	6949
13211	3900
95	2467
8792	7435
6248	6181
1920	9834
13212	3721
13566	277
878	1765
2804	9773
6921	13255
1620	1621
9564	1656
5649	3004
3653	5554
16275	9862
17689	1480
458	20023
10016	4382
11296	1662
7249	1393
8306	321
2681	2361
22211	3900
724	143
12189	9234
12986	3916
1419	17149
1908	1098
8356	12866
6371	5217
6120	1434
1527	1406
14622	1208
15877	17679
7045	6070
35	2900
10652	1344
14296	5360
5	1745
2298	879
15124	264
4018	5786
9219	9834
16247	11331
6700	2251
14743	15097
6992	6974
6534	6096
4293	1645
1052	9353
9613	4634
2715	5647
6519	496
6926	96
6517	4772
20214	1232
685	3301
20492	3428
4845	5921
5727	12954
878	2383
21280	5349
2338	11150
4081	8154
13079	1716
1625	2583
18149	15669
11943	5124
15768	850
675	2963
12810	4709
8125	1709
3704	18003
939	8671
5270	593
16200	11060
7571	7724
6578	7468
7128	9598
18234	5015
11415	659
5461	8647
1990	15139
20428	1699
2832	6531
10075	3486
5034	4234
1477	3600
6757	3777
2578	383
12190	17782
435	4391
12862	12173
2177	16254
4768	8437
1118	7050
397	7290
3939	3859
3655	4100
2171	9242
9045	473
13198	10028
5	269
15758	646
393	351
325	11736
12658	11777
13195	3314
10177	2958
10463	3729
5034	9845
2140	4829
18397	4739
10160	1449
5552	2079
7239	5375
3372	12621
4338	11431
1663	3335
9252	5623
5274	7211
5948	8845
11502	8093
14642	3716
7922	5755
1783	7574
4717	123
3526	4578
9120	5854
12338	6271
3641	4686
1328	5839
12434	7672
10909	16223
11906	10936
17897	3769
15584	950
7330	8071
10709	1236
5535	9564
7997	7753
2574	9742
17746	1506
8628	22145
223	16265
17093	19408
132	4069
5950	2609
7264	1193
7412	15586
14279	16980
14620	277
10934	2643
9592	321
16271	4108
7716	1475
8853	921
5838	4246
4172	4456
4332	4179
7943	4083
5558	11776
3665	6345
4991	8696
3012	15579
151	123
1030	1031
11360	2643
17464	4021
17380	351
7060	1147
13491	668
4167	5401
8124	1246
6818	2553
9847	12867
399	20008
6700	1743
3085	2629
8171	311
8893	3679
3105	63
15431	1377
14003	5165
10377	4172
2154	8886
19042	557
6770	3421
12559	1223
2511	263
2780	653
16995	10874
2012	2013
12425	2162
11637	426
9818	394
3871	2383
619	8239
9320	117
9818	10193
15176	1393
350	1406
5000	11767
791	15112
19487	3428
9027	5907
22340	1438
1860	279
8255	143
12164	1232
3327	2111
6568	4202
431	432
2746	3297
5824	486
17043	10864
17685	17686
2425	10237
1649	1156
9899	709
4088	6531
5005	7923
9026	1309
14748	12973
11623	20102
6517	76
6880	882
12033	3004
12822	7594
788	17042
6759	363
3150	15781
14531	5926
3739	16526
4414	15160
15722	5608
15577	2975
11615	1501
11852	5386
8422	3773
1256	1588
6790	9983
2400	12004
8099	7469
1614	4679
3655	1148
11583	2902
8226	3080
1646	3436
16878	13001
3177	6219
13395	14006
3626	12461
3791	4392
14333	3443
4909	1344
10514	11669
485	371
743	2881
17670	3552
489	490
1506	3806
4589	4557
279	1434
6342	559
20096	3969
15944	3684
837	2893
8863	3492
10513	305
13658	1934
14912	9135
5430	4614
3974	4634
11906	1434
10099	11053
19825	15934
5117	8998
17171	10378
3795	3356
7895	1007
18081	16426
3680	4537
12336	614
1668	4110
916	9201
3930	3931
5659	1037
824	3196
1188	13272
2592	16280
317	921
6125	1217
6420	6992
11298	773
13531	2108
9396	2958
12016	235
8423	1634
17836	1854
13142	8190
7010	4764
8264	823
2878	2879
10031	14436
10957	4802
8481	299
13768	1647
18852	1912
21899	3760
8426	777
6902	104
9303	2743
1553	3705
2623	1175
2880	4214
12358	9747
3172	5554
1546	1221
9176	1066
4930	10945
14681	1361
9352	8647
11526	6369
13184	17595
849	5615
15754	6649
513	6420
4117	12535
2027	3372
4845	5360
11295	7375
17697	12382
930	6708
19586	321
10931	13514
14264	2362
17689	7014
1736	1853
6789	2805
9377	1887
14871	9163
3551	14194
5599	1254
16681	4945
13344	5775
19732	496
9820	363
11036	6518
15802	812
15815	15569
3341	1525
10412	7822
2681	2418
8607	6907
285	2782
3935	3580
14512	14491
15379	1244
9553	7724
5714	3432
7763	516
11768	3003
2540	18778
4972	351
7315	7708
20083	3705
10463	4912
10657	1745
8730	682
3681	10237
2080	5180
9293	41
8864	4065
16560	7004
5486	922
13868	402
1932	3969
8274	1755
12176	4117
1821	4138
4545	4047
2129	2039
8828	2314
15073	921
4978	6531
6932	6199
7535	261
17977	1148
8739	1683
15132	17716
4117	2415
519	1218
2451	3379
2418	7403
9881	11272
4274	3530
7824	1303
17817	112
4516	3817
18103	6333
12928	1254
3922	3078
4156	1030
1287	9842
8727	518
14470	1917
308	1156
233	982
14870	2790
10169	3229
14636	14637
12215	12285
1477	17294
13141	2651
11055	6439
5226	2822
10422	2362
4486	3012
1725	7193
13611	321
7131	8263
3258	4387
15586	112
13510	2117
16426	2196
3974	743
2370	9001
13803	11229
10178	1039
678	11962
7377	159
6497	7694
18644	9265
15096	5711
5223	4752
13626	3581
7600	5277
2915	2277
3387	17548
18431	2741
13007	9201
9144	17155
2250	2826
9318	1470
4125	2201
2411	5403
587	1055
9465	4149
11958	2405
11463	1645
157	8826
11428	9006
3651	251
2080	321
7967	14496
1469	167
6231	3387
2425	2426
22454	680
12336	15166
16765	14039
11721	18276
2793	6205
8106	12746
2122	1836
3131	6200
12198	12199
20679	6023
3115	7195
265	10587
7039	648
14814	3126
5876	18448
17946	551
3204	1201
2290	3490
6377	10513
4839	4307
6907	7295
13843	158
10981	3725
14227	17302
9409	3570
3184	4117
2681	5748
6642	2301
15177	11637
3856	3234
11034	4490
2742	739
11162	511
20634	10171
15680	16580
19665	10309
1941	646
5830	12572
8394	680
11504	4008
1826	1827
18847	413
13490	3399
1563	2356
7094	6316
4252	1490
8271	465
9017	8391
19483	1004
6067	16083
5104	1706
4598	1346
10374	1195
6865	3231
12772	1843
7186	3811
847	846
1707	1704
6695	2261
175	2668
6374	5064
3184	1218
4633	27
5320	15452
2927	12704
257	226
8049	9289
2500	3969
5714	5957
2570	13598
12739	3773
4304	8604
13531	8634
902	903
4353	10940
17390	4910
6951	4294
877	6508
11753	1463
1431	1432
13330	1181
1563	1551
5095	4380
6844	2892
6200	2790
8935	12657
10908	5959
1522	1900
9947	8432
6889	4705
3515	2270
13330	8886
9843	13155
7963	604
19206	5152
517	1977
6792	5711
2186	3004
7972	5793
6382	363
2973	351
15161	12311
5971	13826
7045	2370
12485	8686
1631	18408
19227	902
9265	1406
14977	1240
4569	2189
556	750
8615	2987
907	3451
2140	9021
14146	15083
14920	1645
17633	2119
5029	17076
2247	4919
7490	19766
11659	8886
11950	956
17580	2643
20453	10754
16287	8319
17810	3105
17913	8710
5974	1426
6180	10162
370	371
12291	14431
409	299
852	14640
9317	11903
7471	626
11543	2645
11118	5879
1787	5469
6410	1175
10143	10144
735	7824
8269	1545
16091	651
1639	4258
1971	2553
9238	8762
6003	14033
3016	158
6336	20100
6890	6888
1326	536
7545	1864
3806	5912
7034	3634
8410	1376
7342	7170
222	10248
11435	10258
2515	6938
5643	2736
8062	1043
13718	7923
7605	575
2571	9849
9051	5879
10632	3087
234	12860
13510	5126
8226	1043
10523	1639
8308	12187
1859	19442
8893	8676
15543	2643
3472	158
2628	5660
1339	1656
5824	12704
3526	394
2048	655
12212	2729
12122	6219
12772	851
3380	20167
3580	3259
9221	3415
9595	15899
4014	3716
16940	13131
12373	1492
9909	2476
2261	2991
14179	2228
4334	16122
7479	18505
6824	3527
4785	5441
1376	13565
2340	251
667	6460
3062	1175
13032	11112
3453	2494
10073	4920
3557	4537
5967	4256
15655	739
8608	5793
3926	3064
7479	546
3767	7915
7629	490
12121	9511
6906	4067
6376	869
1188	16496
5850	17792
6440	14625
7891	1429
2476	2525
4568	437
7307	8733
3707	293
9455	2790
520	882
361	5733
9068	4973
3471	2645
12937	11359
5250	2312
3852	12136
6958	8929
4506	94
6180	1465
21046	881
815	6842
1477	5995
185	2474
15107	6895
10840	4408
16687	1434
2428	740
4081	1234
14963	1639
6706	5079
818	6709
5519	3826
92	189
916	5554
16361	5586
210	2130
435	2248
15639	8045
9193	6149
11036	159
1329	2875
9362	481
2249	3784
14375	10894
15065	4925
2250	7392
11384	8197
13956	330
12857	4559
9820	1709
8448	7092
9873	14552
2844	3004
6226	13436
3491	371
5008	1004
14742	12916
27	11417
4530	6829
8943	2725
8206	2432
1172	366
1527	3748
9794	9132
8320	1406
1508	473
5504	8324
6509	5399
3650	6793
4796	5793
3665	9545
16733	5834
13262	12326
4982	1230
4735	4736
6531	3064
11975	4426
3739	8154
12632	5864
10015	10016
18400	9767
7846	12611
3476	2267
11309	751
19483	20496
6989	5985
9650	15903
4332	158
6656	857
7043	6221
15853	16728
4445	9834
6959	1797
9942	12520
19825	2301
14904	522
2692	2693
343	5879
8366	12623
3225	712
3317	2930
44	4499
11266	3282
10544	12157
10169	5864
3552	1457
6557	4769
14781	7827
6194	21
3461	8694
5291	19438
3063	5615
1702	7215
6693	13705
3212	1924
8635	2409
6293	4322
1964	4367
18737	16437
9895	16972
4620	4307
3417	77
514	1923
7713	13101
15905	406
750	1641
4874	2130
12952	4609
10118	398
362	3222
1110	7811
20159	1907
13102	11723
13687	1796
256	5455
3926	112
19823	18173
11591	732
2093	2094
3741	3742
12537	15105
9026	321
4265	709
9564	11516
2380	8725
6399	3004
11080	10958
15576	473
1549	3320
20315	10125
858	9064
11018	11019
9306	496
2099	16969
16040	16041
17934	19630
4710	170
3839	843
4492	14240
7970	59
6168	5858
1737	10322
4805	6823
11164	10440
11933	11934
6780	198
2	13401
7223	2461
20481	7919
6794	3287
1734	5328
7465	8410
8118	2559
7230	3817
5600	13106
7701	5654
3210	14039
8284	5480
15436	3071
1913	12591
17959	2667
14645	3481
6317	10653
1544	5554
5985	3498
7497	8483
1313	4867
112	3716
10104	610
9076	16383
10604	11513
3524	10765
11485	10215
2247	170
10496	18746
1209	1669
20086	7524
4748	9806
8868	8109
2698	227
16325	1610
6027	2919
1670	9584
12622	10950
2734	823
13439	10980
10325	1494
5436	9052
13264	11356
12895	9015
3573	1743
18607	743
12161	3543
17055	10854
9199	4250
7998	7263
3526	5310
3820	3313
5893	229
10105	565
7577	4008
918	4071
10556	437
8702	1350
7790	8438
2360	366
12547	4144
4931	12276
4188	1615
19437	10595
13210	16731
10077	3593
10022	688
16188	14278
10488	6345
4264	8026
445	17972
4143	1091
5079	281
11429	1126
12859	3857
10009	11945
9961	2105
10435	14039
8601	8249
14957	2523
1071	8985
92	299
242	243
9268	6433
815	1825
9629	9630
1088	9339
4620	4254
7674	103
1576	1923
18317	6376
15486	18678
2095	44
20496	1998
5954	1770
9136	10636
6292	1011
6825	1474
6799	3259
10496	9565
5037	5481
1150	1707
3796	3211
2963	6620
11734	7373
15380	882
3798	251
9517	1818
5878	3064
4179	882
3683	3684
8679	8266
5983	1545
1260	2225
8689	94
18198	7192
12618	10695
4247	235
10377	582
8118	10077
20343	2671
9030	4709
6813	5570
5913	3593
9115	94
7602	2054
6084	7612
1937	2975
8585	7449
1549	10972
3708	492
19038	7182
7966	1927
17298	5191
20099	3600
5118	5954
4954	827
14338	117
3425	7724
2169	2170
5862	16436
1282	4562
1203	1825
628	1328
9567	16941
10318	136
3468	3075
7306	1480
14639	3613
8717	2626
2939	10840
6046	4071
12262	5882
6938	680
3286	17714
9277	2441
14243	4148
5578	2101
922	4003
7385	618
10583	2073
5548	13778
1245	1246
3757	2962
9359	3190
2039	14316
14090	1812
514	394
8240	2421
2851	5492
18113	12425
5777	6259
2425	365
6804	3847
4080	1494
19	11153
8777	3565
7629	7902
19589	3231
222	1124
3804	15559
1642	4076
7070	3185
5859	1346
17801	12311
13633	13213
3064	473
4013	12700
3552	9861
12168	15399
21351	2325
16943	2077
1160	5995
19173	1451
14195	1582
16953	1075
5863	11264
7131	5531
111	5615
16078	94
16477	4529
6130	6131
15309	8399
20681	251
10887	8253
5226	17244
6404	8585
9807	646
4979	2441
16370	2723
939	14640
1559	5488
15101	7295
3964	1645
11890	4292
1363	823
6928	1923
5061	4294
2824	5469
15054	659
21259	17395
14273	16309
7487	1513
6930	4039
662	3004
1338	2055
1713	1178
16621	5701
5898	9490
1330	659
4750	4967
10020	4456
11203	11417
15929	11974
155	4112
6089	3581
8061	7238
3016	1451
552	8851
2002	126
9016	15311
13844	3313
628	2430
10545	463
16892	5763
8442	4836
7666	5369
3010	855
15761	655
14133	2103
15683	7380
18983	1006
18504	8885
5631	4958
6979	3126
22138	15596
2558	5834
7389	8659
8906	1156
10234	8306
11841	3729
1724	3164
5824	3259
3203	5757
5163	1298
7133	7134
13	15093
198	351
13219	204
2814	2390
375	398
7952	2891
2409	14355
11424	2636
7697	4035
56	5721
5145	2166
4096	1786
1923	1256
8202	16221
14262	8659
3374	1801
9334	2491
5481	21
5274	482
4341	277
2238	486
2631	2632
393	9032
8636	7414
3526	1232
7315	6346
15804	1751
6783	823
15079	6945
16842	1191
8139	11869
2266	17005
1523	3900
4112	1864
10159	17260
1725	2314
13325	3716
16093	3143
2880	6503
1142	1175
228	3464
10358	6708
4957	4292
1712	4711
4845	5771
509	481
978	9819
5252	6869
4144	247
14885	2891
14761	4518
4384	4780
7264	5202
2812	6345
15821	11853
5057	335
6617	4802
5251	5304
4953	1675
12873	1124
1781	15404
1067	3229
11583	4065
4749	1121
22541	6000
10753	7745
15811	15457
4927	1393
5431	7342
1541	4024
3552	8198
3696	8886
8269	9201
912	4230
10261	9161
7687	1117
2487	7285
8688	3900
17309	5059
1683	293
2882	617
8118	522
1213	7726
13471	7593
135	12243
1752	13080
7984	11260
1267	2485
2762	1639
4226	1480
6894	6907
12307	4230
9564	16379
1788	13676
2287	4729
7231	261
517	3835
9808	3126
4331	4098
4618	5094
10127	9295
16421	2129
153	14111
5755	7923
7749	8710
7257	5804
12329	582
8325	949
12457	11879
18457	7272
2445	4160
5234	1246
7109	3839
6954	6934
7964	189
8363	652
1186	3004
6289	5763
15719	6152
16725	9464
4218	9832
9120	4199
12545	3189
5900	2396
3853	16500
10148	8024
7448	15147
11655	587
6408	5431
5856	2474
8108	1607
8032	4995
13400	855
13337	13338
5541	369
8574	67
4606	91
1663	4258
9501	9502
332	3226
2606	8534
11159	1480
17287	5918
1202	12127
11112	321
2953	886
969	8923
3202	1590
15590	11918
1660	4310
6710	1581
7477	12828
11648	331
11950	2359
4118	6702
11967	5157
14118	4238
6927	13300
6942	7192
14334	5933
21202	8461
9277	1075
21023	1548
10716	8965
13431	7822
7987	7988
2880	3767
8269	504
6054	11052
4338	9455
1793	651
14538	3080
1019	6892
8980	12758
629	321
2268	7333
13713	4660
517	2709
17389	4235
4682	3229
4620	2351
1194	2170
5810	7285
