5307	12571
6059	1064
7953	4653
18560	11269
20605	18969
22799	12462
17166	4061
9345	5557
3818	21718
915	10732
2725	6514
56	11230
16805	15544
2883	1438
19020	2744
22565	18832
14940	83
15072	16252
17867	16536
4724	18383
11662	4876
6685	22413
6806	7656
4468	643
22568	5143
18873	2293
5412	10247
3663	21534
20667	20735
6014	15950
4586	19738
13280	12889
21386	420
13364	21662
5717	2373
12735	15425
14393	20235
16401	16756
15651	4924
1003	11063
19273	22922
19298	2041
20898	6873
12651	4585
16461	20190
4916	19441
16590	15874
2657	6305
4548	1295
9125	15315
21756	7843
13380	15698
17486	9222
4232	16715
7562	5265
9566	17128
7347	5111
23035	175
5395	14349
10932	596
14527	12075
17747	11599
14046	11213
403	14989
13617	6377
18376	9326
5138	548
21006	20685
3288	2923
8473	6246
11672	11309
1590	4349
3929	14970
19154	19392
187	1751
4624	4649
18915	1848
5778	3510
15242	21977
13288	9477
10568	8778
14799	14991
1514	20919
7452	8264
16700	3694
11880	19717
19359	16949
1887	1660
1104	4432
1530	15386
15233	2801
22406	3713
16687	11753
22270	3071
12745	166
22858	3995
15008	589
7261	22790
10372	12757
6189	2047
16162	11723
6428	18278
20000	2958
9301	9585
1189	10905
13793	17825
7814	17647
4935	22553
12187	23004
21301	14297
20290	23069
17262	9193
9718	22863
21367	7188
19059	17545
7806	18136
22057	18188
2133	15032
13488	6989
12360	20838
572	7307
3971	17908
373	22373
11404	10823
14014	9664
20409	7276
6321	2300
9574	9878
255	15709
2903	10870
680	10223
11996	15838
20699	1373
444	13164
16116	12421
4536	19033
9426	8667
10826	17383
10585	5428
602	891
11183	12702
2983	6288
3964	5975
2446	2673
10885	11547
4737	17976
2696	12647
1391	19252
211	10310
16954	14809
130	6157
7196	1722
5551	3563
10936	15053
13071	20017
4009	11918
8	17656
15514	15712
6367	22027
6172	21559
14998	22211
342	13745
5530	7008
8018	2
4643	19788
18829	6613
12760	19751
18154	15334
6388	1562
1196	9311
9494	9844
18085	13635
10151	22424
1292	3542
4084	6561
15985	11109
1804	10106
11490	18032
6561	5812
3331	11427
17552	19184
15489	16540
1184	17945
20382	13827
14432	18551
12462	16098
8926	12369
13035	4656
1711	17647
8568	19262
5827	15242
5572	16413
7454	10351
8778	9623
15519	18260
19236	1621
8390	17620
6882	1265
10942	14793
22803	4636
1951	15205
10237	20639
11782	15184
16194	4062
21252	12528
17067	20431
6360	9447
13355	4580
17272	22526
19934	17585
17320	19564
9410	7247
3294	14877
16714	23137
10760	1324
1863	20619
12632	18895
11343	19809
9901	287
8490	11569
23039	17694
12063	16873
9200	590
11046	5451
23105	17001
22307	10605
23093	5098
2964	2476
21943	12772
14495	1829
2885	5566
5142	9207
2521	18121
8020	4830
15834	13652
18720	1811
13926	6223
15880	16279
11534	2357
1814	21642
10640	18130
16459	1811
6865	2519
19619	9198
5905	16706
6800	11923
23016	10489
9435	15143
19426	20295
13886	14529
10233	2291
20391	9835
11929	9837
20750	19567
22395	15282
16292	19202
11884	1958
14259	22624
20793	17170
22139	8122
18190	10640
15201	2354
15868	15649
6655	17934
14873	1734
8204	1109
12500	2836
23119	387
16584	10342
18046	9548
6175	19926
1782	21649
2204	16454
19229	15004
6734	9717
13017	19728
3987	13796
1900	10566
21410	11638
1685	3407
13649	6025
2573	5532
13041	2944
17421	5308
8455	10503
5984	5590
15872	6857
8763	18203
2211	7021
14201	19720
19924	5191
14523	6939
19653	14527
13084	3930
1573	2011
1657	13790
15932	14428
2346	20428
9824	2728
20247	6783
15780	5174
22225	429
7376	15734
10320	3309
9772	16309
16789	3122
15684	15265
8251	9518
2643	4557
13231	15095
21095	19308
18561	4247
15641	9152
15257	1807
6502	8912
6425	586
3547	21178
6269	16288
12518	3495
11659	5491
13866	20157
1096	11255
2903	20295
10047	19523
6535	2794
18425	17541
11045	14838
13839	22656
565	11969
13947	21435
11139	22609
22922	5968
14889	11745
2354	10065
17627	15467
20325	19790
15651	175
3331	11858
5411	14671
19582	4406
13297	22615
10792	3788
21808	15527
11101	11713
15717	19080
6979	1471
7677	3499
5324	9949
1348	5194
18719	7010
15921	12844
10596	4788
3228	15651
20610	1441
20367	20150
19727	21510
18389	840
2377	4898
22432	4373
2985	16832
18030	907
3905	18495
17174	20170
11950	18582
7549	12897
10052	2981
271	13854
21784	1304
19502	6466
5904	14149
5940	11362
6908	18169
20769	13340
7909	9618
17396	4125
3201	6634
5959	4407
13534	2101
17060	15695
12057	520
19759	19489
10215	5954
10580	4389
14699	4534
1420	20076
21614	18397
3919	11172
20055	10
20343	19890
2470	7475
19749	2155
9582	10363
7508	17918
10031	17514
3207	6398
18271	7519
15349	6871
9867	1083
20405	5842
20536	20820
14618	5834
7634	1411
890	19860
18590	4239
11213	9913
20926	4009
8462	5205
6357	15167
3201	3735
18672	11596
20623	17971
19635	20311
9773	2737
1729	15303
15993	5229
15493	19401
20759	14984
2648	10325
2922	2980
19030	14845
13944	11501
11550	21360
15488	4131
21389	13286
6635	14865
20475	13885
6013	13771
14156	10983
22112	12341
13997	23004
11709	4966
21989	17603
19054	8614
22640	6044
14417	8314
1301	6881
9444	10509
2648	22352
7740	18536
17787	1366
14954	19257
17867	10929
7531	9502
2718	7256
3954	16507
22278	3719
4251	12529
12201	6902
17899	7592
12358	2355
13240	19776
719	20438
11131	3955
21468	2574
2969	5158
16336	10374
15367	16928
4245	16282
20494	14611
11702	1677
17649	21565
3953	15881
22995	5588
15820	8013
10314	4083
11118	17841
5717	9009
4147	22513
15133	4050
22117	2057
2165	3269
18381	11284
17469	3820
7875	9446
13546	5307
22600	19180
10671	23164
2955	2607
5606	1449
7102	16289
4098	555
10908	21572
12613	15840
9062	8605
12312	16666
16988	13696
23037	17087
2146	6760
2481	21568
3610	1905
374	9957
11337	11482
326	21028
2410	575
19942	21587
16594	9985
1520	8176
20058	20981
5821	1387
1114	22949
21405	14787
18726	13897
8661	3134
22809	5717
19819	17208
17572	5587
19944	8986
9660	3023
17595	10674
7760	6035
9269	923
21522	22892
268	13479
4906	20605
9402	8622
3395	12058
11678	8526
21025	4716
21580	2494
5982	12019
6563	11018
21488	19120
19257	8032
14701	1470
8436	3150
21047	18596
13728	13917
4029	13111
18227	697
17882	22916
2282	9949
15147	402
20031	15131
19280	12688
19459	14905
9395	13412
22385	22088
9540	180
2279	1141
2364	18218
683	13424
8629	3706
466	9225
16359	5475
22757	15436
301	22929
5781	19976
14857	8533
20545	3809
14921	15873
8916	13720
11464	3015
10686	2721
10648	6401
12433	19092
15352	19442
19206	9490
8555	14845
2025	14564
2080	10299
5421	14314
14140	16597
10196	17207
9586	1248
14320	11280
8833	14974
2908	21448
9675	12782
9206	2131
9190	5570
5883	1139
4117	16983
13742	21223
13770	1579
1393	15761
6272	19566
20645	20739
14954	8950
4925	1062
8350	12130
9401	10304
6390	8675
12156	19857
3786	10588
1478	14529
7614	10749
7179	22872
663	18517
9261	94
5624	4604
3452	15788
11745	23147
7473	9174
14503	20166
7513	22344
19165	16766
9347	12296
10900	17844
21270	7743
862	2488
17692	19064
23034	20119
21672	5279
19121	22294
22883	7118
4331	4968
22519	7595
7054	17484
7245	10636
21224	16608
12888	12585
8550	7414
9470	1907
2646	3623
3604	1606
8165	10232
952	2539
7156	9251
8368	12254
11649	9048
4663	15132
6956	11822
17234	19660
4212	9194
10996	11085
4847	17289
19842	12389
16095	19737
15010	7649
1366	23066
549	14176
18272	20416
12959	17847
17128	6967
1851	103
22009	1211
7425	11869
3557	15507
22593	13313
22969	20208
744	12550
11902	2273
9424	13939
8969	20714
10158	9962
8337	10823
7113	12132
21488	7524
9464	15408
16124	8373
12468	16805
3698	18906
1644	5236
17566	12804
4808	5417
18904	10254
9159	9295
18438	13487
374	15999
15939	22741
1408	5144
9413	19950
14559	21847
9958	19484
20507	16296
11932	4343
7174	10664
20115	5865
10944	7622
16400	3329
11637	2890
13926	11704
662	11339
6007	16829
4589	17141
11226	5241
20981	10860
18131	20668
12591	4322
9076	908
10405	13356
2355	15554
13499	13707
9299	16414
17521	20335
16952	11547
8699	14140
11440	632
7637	4665
6338	7143
20882	5754
3419	10176
17605	16249
9627	6272
2582	1573
7187	6307
15726	10689
16001	12614
9298	2017
13936	9143
4400	20601
14759	7867
10545	288
18824	3053
6982	18333
5334	19314
8065	19613
5464	3330
21181	4050
9697	6206
7064	7381
22538	21929
19402	8520
6285	20448
3410	15674
6048	9393
14899	20463
22068	17469
2257	7774
18395	18350
12317	5361
18980	14839
9940	17833
6253	6765
6804	1391
19203	22431
20726	6637
10498	5679
9309	10015
6544	7853
22490	16007
8946	1295
6582	5112
18638	6565
22065	12044
9980	3245
8581	3799
21074	21468
215	5202
10944	9529
20250	992
13875	8196
14205	12272
14690	7591
21910	22090
10477	17418
21728	14502
17937	21770
16303	4522
18772	6356
2100	19975
21873	10130
17766	13028
2559	6903
11473	10408
12972	4608
20808	19605
1083	21762
441	22295
9781	1291
1967	16598
6818	642
20277	16936
21404	22110
19844	4811
21070	20544
15635	1740
18577	5484
9541	14821
18309	3225
10508	21403
18847	22499
4317	21342
12678	7113
1609	15927
15446	124
975	21239
6693	22581
18011	11273
10210	1158
13186	1288
10957	15910
6118	6027
5592	22950
15584	6073
8325	1445
15088	8121
5347	4837
22166	19534
21302	10798
197	11307
3218	18350
2206	10682
5919	3723
15068	14450
3024	20147
3759	6781
16811	17089
10729	9054
14640	2080
2327	15523
2502	18530
534	10296
16578	15575
372	5804
3396	7860
8304	16567
2199	19660
16797	3046
15807	2307
7899	2868
10345	19802
14748	13290
14551	17849
8481	11891
8913	11548
14572	5894
12427	21907
5809	21971
19287	4572
13957	2588
9546	18816
9567	9305
14430	7881
18555	16142
12638	10426
4599	17701
19718	20192
8435	1693
15514	21437
17916	2047
22504	7366
706	4471
22906	21117
17942	22866
9966	9552
12908	9132
4793	19795
924	10965
8402	13422
12712	10883
13235	10658
22539	18290
9650	20054
2818	7357
470	17561
10668	9420
2174	14610
3184	12029
11449	17340
17677	20474
9376	1176
11800	3045
8869	7007
43	20318
12229	2404
7194	10137
14195	3395
190	22997
12838	9278
8822	10574
11592	248
16026	22096
22229	8958
200	11792
14372	22131
6226	1990
10497	11766
8669	20316
6919	15917
781	8512
3513	12446
6173	13094
4113	9967
3760	18739
6005	12729
18161	9690
13536	10905
23059	7321
2971	4700
4951	12005
13166	9093
6042	16933
17578	11180
16526	7119
8767	23079
9820	9056
23097	17762
21990	408
8405	11709
21247	14071
11390	3257
15408	14839
21469	6721
18867	10215
1907	10562
2048	6071
1137	22429
6448	17755
21897	193
8495	3092
8779	18312
21482	13722
51	2919
9063	2795
13128	13257
12731	10588
939	8427
22412	1174
2974	20357
6842	16719
13220	9998
20343	9103
19824	16617
22386	7308
14630	2628
4998	3044
9946	8898
18013	15914
8242	9570
8793	59
22100	10859
20235	3504
1330	11816
13196	19561
12969	8258
9976	2482
2372	15347
4499	16663
14975	3548
12456	8797
709	20931
16385	9010
13433	22483
9361	11604
18658	14093
3206	11200
19692	10408
12021	15635
1895	17236
8791	2564
11487	2869
20238	4690
3348	5776
20480	20438
20251	9998
18399	13990
14488	8132
14496	9713
12807	21805
13198	2213
1315	13520
19914	17933
17668	13138
9347	21481
20901	4788
13371	11940
4636	22895
21091	189
11685	6021
9150	10737
15082	19959
11636	5570
19137	16147
14831	7316
19142	14047
21518	4548
5454	12388
10054	8110
1614	18259
6387	4864
1283	8296
19818	16666
15965	18892
7949	15039
10421	22806
5337	95
20054	14664
9010	9013
18210	1770
4271	300
17057	15562
13614	1444
7453	22163
1122	4564
7229	3207
17988	1549
21685	6135
5922	13149
2930	11762
4065	20961
21469	2346
15265	22429
122	2733
22247	361
18026	15023
21727	1823
8653	16831
11521	11766
12393	11695
19774	2730
14273	2554
10473	14994
18646	19962
19145	19151
19066	6026
6977	2181
3246	15916
19834	13711
4831	1754
5916	9146
16070	21644
6816	4707
14967	21028
15236	507
19941	8855
13179	5033
9900	206
7575	3978
17893	16318
1831	12153
4214	1189
6323	4932
20806	3267
6373	14094
11686	7995
16567	14879
13125	19857
15050	21978
9479	10483
8870	576
10662	14246
6536	6514
6608	16970
4713	20326
7526	21216
8794	11319
21116	21751
19207	4298
18608	1495
2678	20669
155	15566
10957	14544
6297	15738
11974	20489
2023	18873
12537	18882
23048	8986
3601	534
16919	19629
12468	8165
3092	8012
10168	7271
4390	12479
20747	11839
2788	4568
10470	11019
10157	6358
15677	12411
7642	1146
8947	4340
15912	2105
17086	4816
2561	3249
4047	10019
19215	22043
22764	17871
13320	9670
8691	19811
13115	3788
8030	3298
1785	16964
15735	17088
2929	8721
12584	21306
10948	7395
1298	17785
22895	5872
16138	18609
19008	16623
2040	6529
21960	19365
8915	7784
5637	14671
3574	5611
16824	7044
16209	11844
2389	17236
7124	13183
15694	7988
16425	6746
6852	2107
4488	4261
1932	14516
16447	8225
4393	991
17911	1650
15460	19835
6792	2995
16096	17043
4217	3394
15642	20256
7401	13841
1712	16620
10678	5009
22653	15922
8742	12528
15029	27
22494	15111
11822	19397
8223	4766
19043	2041
16506	22926
10901	5431
21819	23051
21508	12801
8335	4418
10582	3207
19454	8930
7471	22285
21229	7909
18492	15120
21956	2761
3179	10319
3668	684
5568	7471
23106	16375
10637	13063
21439	5625
21621	10769
2500	7937
22486	6309
19148	9947
636	17022
16592	9622
10081	3167
15255	19163
2175	14943
15704	5403
10745	4086
20851	18822
15154	21740
265	463
14915	17028
22117	3594
10267	20676
9113	5785
18815	6862
22493	16124
21507	5513
6202	9433
11603	16575
16933	5727
19328	23073
1071	22561
378	5601
12230	20056
11889	19763
9797	15435
21657	9594
6564	4537
3933	8791
16712	4977
5194	8303
21403	15339
1278	381
8364	20542
16193	14211
14073	11033
8424	16651
17068	825
3606	9335
12996	21437
7895	9891
736	3215
18213	6770
1829	10468
22598	7034
11987	9344
5257	12385
19421	12283
19214	14434
2715	22346
3722	13832
16563	4480
15848	10362
11732	11454
5042	16368
20913	4723
16168	10717
1378	12639
15238	14001
14881	15649
7083	14685
20526	14261
11357	16653
17268	20834
10424	5868
8626	4461
6592	6719
1366	17890
19972	13860
20751	13598
2952	19791
10264	1799
382	19036
18758	11134
4233	3151
14110	21033
4633	16856
9468	10001
6465	15403
3046	18113
8218	13095
3274	20192
17764	20260
6317	15882
4044	19844
21084	1706
3542	19633
10966	13748
13860	5932
17156	21693
21136	8662
3821	2402
16992	3542
14781	9136
13616	7642
21469	3395
13712	7350
22136	20827
5178	11421
22937	18072
14357	1611
15401	4276
705	3581
6288	7731
4362	22354
18214	15719
10464	14237
2596	12534
20887	19046
21508	21608
12905	17241
17089	5703
6584	19743
4377	9049
22626	17779
16451	17689
19746	10217
16031	9933
13357	13551
7318	6906
1695	5609
17366	8805
2329	19895
15480	1135
14145	950
16123	7428
21255	11871
8590	6927
19863	4736
10903	4269
5402	4847
15897	8778
8120	2467
1688	16307
19415	9457
1273	8895
20383	16264
22387	21711
18396	20031
5666	5078
11832	17914
12906	796
13277	3183
21411	11229
1536	18515
8111	4983
16559	2831
19428	20622
21179	11071
12774	7443
1480	8033
19444	2816
14906	13075
12644	21333
2765	2624
11455	19253
1719	852
7904	3350
17595	9930
13601	3815
5211	10109
13039	3553
20111	18154
20305	23123
6786	20519
17502	3858
3935	10854
6046	15232
18945	18128
23159	8711
16169	17305
3961	9042
5054	2554
19425	15732
19452	1313
4198	18030
6717	11091
7007	20464
22845	17007
3098	8825
431	4754
12612	9851
17002	21039
13623	12598
7050	13371
1186	9733
2405	19569
55	21621
18176	21306
7746	8910
6810	11440
5055	6697
218	8029
8817	14906
6140	1257
3598	11218
4611	15324
18748	21882
16313	8520
5073	1210
13976	21330
11596	22951
1497	10160
5650	11579
15765	18487
21667	10339
9268	18346
9862	3809
11890	9842
10121	5201
18867	14757
20013	7341
7640	16569
752	5438
1937	21170
21622	19614
1214	20775
19761	8968
6266	21502
18365	11513
295	17243
9490	3240
14420	11706
5996	8028
9065	17771
5132	4018
14800	19282
1730	19914
9025	13619
12012	16382
3825	17343
11527	2569
22895	18143
18688	15707
22267	7994
2198	16757
15071	20684
6927	20029
16037	11580
22043	23003
18999	20672
17246	10148
6153	21574
15556	4110
1872	3351
20228	14230
4316	6626
21764	11695
2666	4151
1941	8591
814	17942
21937	15006
2326	3679
8545	7481
7650	16236
6408	1690
5256	22123
2116	7252
8669	8456
23049	18744
16595	4687
4453	5934
4753	9609
17031	13326
3280	7181
6244	21072
16467	13927
5821	20188
15512	3383
18581	12537
8226	22946
19595	21217
19582	12095
9757	9864
21853	14099
380	8520
21521	528
8732	16459
15265	15533
1206	5071
20163	6748
2004	2607
3006	21076
18142	18101
7953	4828
7399	19703
22919	4071
20477	11230
15270	20199
10580	6467
19266	19190
8775	20104
4584	19302
10245	14475
17667	11927
13748	3542
19519	19986
6896	958
10374	18268
6996	21541
10423	22856
7082	9981
7297	5439
14969	3066
20321	3119
3269	23125
17516	7220
1816	18720
4087	18095
15371	3985
10463	21127
5260	8338
9193	5287
21011	18468
20233	17420
1833	15102
4521	4966
252	11478
6427	9124
11776	3244
8544	14448
22152	16343
3619	22541
3671	12151
1100	20620
13321	20420
9161	13858
5271	4151
8588	10963
22426	10846
2087	11612
20604	4881
14776	10726
14980	4113
14057	11012
530	8547
18494	5050
13219	15016
8026	9331
22664	7577
12793	7445
15258	16485
10580	12212
5265	4844
14964	3206
6908	20865
14522	5490
19532	1642
6398	1323
12671	10838
23141	187
19935	10333
4216	18585
1938	18039
11210	21252
12574	19923
13269	742
16842	4326
498	13307
20965	21586
10188	15498
18714	4369
6482	246
5579	18909
22357	20211
20047	18629
19932	5093
19505	13916
9430	9790
23112	18050
21365	19584
1672	8447
4509	6513
202	16705
3971	21921
22875	6968
14070	22846
22719	9838
9494	22233
2784	16881
10048	19409
22672	13964
12204	10166
7389	20117
1608	11064
8887	18788
21922	16849
22823	21680
21715	10140
4287	15337
9351	6090
9545	9339
4672	19120
13569	16794
12832	20473
10592	7579
10747	20699
2454	14094
4180	7519
13892	16666
11042	22310
12080	2529
22598	7575
7390	2568
3936	15645
12893	6200
9306	22131
22236	13760
18915	17567
1149	21988
19052	15586
2358	16614
5446	17709
18728	22063
14661	5112
18965	10864
13289	14659
20884	20145
10358	12205
8006	5294
20339	3083
7504	20359
18988	15170
17523	10940
9984	1010
8840	23024
747	8371
13787	13192
10036	17415
16346	22833
8947	22332
18254	7604
2536	13829
22830	9156
5237	11253
3148	17776
21223	3530
2635	13993
22378	22995
6424	1394
2662	22986
16010	20790
10635	19787
15976	9128
183	1216
7369	16885
7131	18225
14629	17951
10302	8243
20371	4418
3844	5586
19719	13308
8582	3494
8758	3161
6791	10613
19721	2242
5986	21705
19196	22773
22304	2643
20034	16702
18852	9377
10512	17478
3671	11643
14939	9108
8130	18272
20913	5532
9092	2633
11302	1540
18830	18636
6315	1585
18905	501
10918	1550
12184	3096
16608	22536
13977	1126
17115	12918
8364	18452
22065	12402
572	2973
21050	1053
1993	3898
3856	8174
21192	9804
21625	15513
22411	20394
19722	2012
883	12664
16707	9309
14933	4324
13848	13147
21279	15815
22217	3532
2163	19743
19676	20511
17400	1544
10749	5632
139	6854
22776	9538
10923	4472
18828	19074
7698	7987
6395	15419
20194	16128
7004	16466
12683	6526
15170	14601
17852	8592
22817	20277
17477	3053
17237	19808
8511	1078
21623	7465
18320	20711
17799	4235
19680	1920
21880	11443
15746	774
5944	21912
16673	10209
13851	7513
11205	10735
7407	15112
12605	13035
18437	3337
18243	22719
17789	16887
7801	5590
6791	9137
8802	11591
20190	8384
2833	9849
4234	9341
13422	583
12702	1425
15113	11168
4958	11277
6043	16949
17557	21051
21929	14472
12530	1318
799	10952
21250	793
159	1732
12746	13401
15464	16471
1264	12974
5477	13131
5448	1813
4830	6904
748	18692
14396	14536
4695	19511
8762	21186
19396	22243
22872	7235
17964	20405
13110	15906
22597	1523
11483	22460
17120	4215
8380	21242
11880	6820
8665	4607
5005	15364
6146	9856
10202	17758
12664	5589
1583	11168
9027	6127
10959	16424
12872	22507
14429	9707
18737	12757
1704	9593
16117	16611
510	753
10828	4048
10186	609
10564	13801
7360	14221
3256	19834
9173	10274
13522	19741
5416	19378
17951	21997
10622	2078
13779	3532
7163	7641
16734	17869
12568	17154
22019	7278
19785	17584
21276	13586
18215	2980
15421	16103
4460	22730
14972	1193
21379	128
15568	8394
1881	1510
22674	914
18989	9140
15231	17110
1371	22349
7556	12015
18646	19539
16533	15088
14921	73
22845	21333
17296	16013
11450	6565
7268	18903
15635	21293
21789	22226
17739	4690
7491	11778
21987	1273
6904	22009
14752	4586
14273	13219
16866	12645
1157	21585
11889	21487
2055	1797
5887	1323
3343	8205
4479	14596
15883	5506
22097	12906
22161	8003
6811	17630
19353	21420
593	15369
19701	13243
20079	18299
20743	22251
16540	7883
7814	20644
2635	20519
20400	18879
14459	23157
5524	3499
4389	19375
11858	22335
12650	12701
15836	4505
11597	22910
6899	2709
17172	10203
11931	2784
14852	3961
12845	20093
15950	23077
4984	4285
16478	19032
9382	22504
2383	10633
15225	12995
9624	15621
13409	16644
2874	19730
2466	18215
19882	1115
10988	16012
1936	8601
11561	7014
8943	22807
6575	8223
12504	6594
21903	6916
11495	12029
9723	7871
21309	6931
13699	733
2544	10527
21766	10001
18930	8373
14875	3325
19344	4980
8030	5103
16132	4758
16207	21147
11697	11732
15769	14505
16112	6765
10628	8256
17882	6124
11556	15664
21809	814
15464	21224
11847	19785
2141	18000
10056	8969
17919	3158
4291	19300
5117	11714
6070	9353
22026	18195
12621	7478
20974	7718
1959	22840
14576	20388
11412	17763
16365	11129
17339	3229
5735	4529
10272	11603
5796	21020
5882	20040
15180	19721
14573	14613
12971	5948
10862	21618
12723	184
6079	15831
21866	21454
16563	21293
16745	16611
666	18693
20112	4289
10898	9382
4403	5904
2316	2674
15744	19655
318	425
11653	19114
19423	280
14505	13516
18748	9001
7939	3190
3273	4404
2934	14737
21215	559
20038	3966
4313	7300
2215	12017
12077	1483
3443	9137
10129	2761
12654	19022
12212	22087
18769	20027
2052	13716
21851	12262
17692	8554
17965	22484
22372	4040
5681	21581
20010	6240
14025	1521
21600	6385
14719	13229
909	14613
1880	26
17579	22798
19136	16414
16335	14595
16390	7886
17979	10839
8199	19493
5515	7117
11510	2166
21607	1298
4865	592
18910	8904
788	1612
4681	7830
1263	11704
20368	11559
3943	9786
4879	4812
3713	6099
23093	10323
12473	21215
15347	3887
20309	8885
7552	17184
11905	11309
12502	13285
7161	2252
5288	14257
19847	13900
7667	10691
15148	8750
13635	19378
5185	18451
16498	383
12764	4775
19999	2401
18128	12759
17442	2632
7324	1842
16499	7374
3334	18322
17017	14884
19999	9167
2566	434
8350	12976
18544	7345
7979	21142
10729	5468
20790	19495
5030	1143
3663	12532
18101	22990
20094	11282
5355	2781
17934	12088
18059	17452
12359	9519
16411	8442
20599	20435
3065	13313
7173	12545
22672	5458
8902	3235
8662	5468
8491	18418
12672	13025
22508	7686
17363	7145
23034	562
10311	7691
22560	11259
12880	10695
11300	15375
8146	11186
19946	2096
5382	15850
298	6917
251	11043
15538	16343
500	18163
19103	16868
1293	17799
11683	13800
15692	11333
16865	10436
20236	330
14568	1734
22425	17608
306	3021
9485	6043
2568	12641
2056	23046
7627	21709
7015	1705
21732	19492
21336	13076
6679	9892
8292	15683
5816	4010
10712	20816
6490	12622
2124	13539
16290	21589
20309	15114
4781	7473
9213	1891
14927	6524
14785	11544
19235	21817
10960	2986
6639	16478
19053	4807
22724	19314
19976	20539
2999	10891
21024	1446
21914	10814
16124	13541
17206	14246
9532	9376
6137	13234
4275	18982
1957	8649
23108	5317
3965	2726
9534	562
529	18072
18459	18189
3272	19886
3399	21913
1748	13386
19910	10628
9815	13986
19665	10797
4671	1023
18204	11412
19525	10413
7586	10299
6804	23095
16953	22417
207	4034
15929	2846
16146	17598
9374	21167
14264	7603
4997	792
5125	22669
2439	10220
12633	11005
22622	18740
20360	22302
22022	11770
19179	2555
22436	1961
18587	14694
12416	20173
17473	9755
18462	7051
5755	8297
13621	17309
6826	19955
11496	7371
13676	6628
19981	20562
4391	19425
18086	8642
21032	1016
14424	12156
2586	16258
6301	5208
9968	18253
21488	6894
13272	6171
12152	478
18769	2633
15217	15175
10458	9220
19972	7802
20271	22364
1904	19994
22406	22632
17571	15901
11073	2326
19032	3393
11575	3476
3138	18060
11018	18834
17132	928
19790	749
10916	17776
7427	307
14632	8082
20143	9912
6623	14253
17730	13278
748	3286
17215	0
12114	22951
18890	17057
22592	20297
9250	12859
5042	5317
16998	15988
320	21683
6643	22425
237	17484
9183	21436
6518	20444
11908	18537
13792	12548
4233	19858
20794	6408
8871	18316
1702	6788
17530	22800
2636	1179
13002	4700
6748	18812
3754	16598
22737	15524
12171	12881
16682	17980
13681	4207
20245	874
18168	806
4538	2535
11241	6716
274	3729
23052	14754
12603	8724
20679	8686
21665	1547
10293	16941
4187	8320
3854	16024
6647	10785
18008	7475
1683	2708
19091	14040
16809	19202
14201	5912
10456	7671
12907	20223
14623	128
13859	2361
884	6825
3347	6370
15618	5533
11444	3237
9773	5547
2362	3531
20328	3867
1507	19232
4458	18366
7476	12306
673	10927
23058	19217
11476	14422
15668	21461
18732	20472
3891	175
7590	3144
8278	7682
793	5717
12835	11436
14275	8439
6613	2640
19278	7584
5024	5514
20038	4828
19644	17706
16974	2784
1393	22112
6808	13846
4789	2614
11834	3526
19700	12538
6681	21591
22739	21850
22827	16035
22891	744
13136	12838
14536	21554
20878	20094
18869	1471
6013	15426
1698	11205
8625	1508
20560	21101
5473	2091
1357	1463
11281	2387
13475	13593
2055	20460
18934	9571
11038	16400
15421	376
4453	22828
8464	6636
22597	16266
2607	22104
19477	18077
5279	11243
20740	17662
9575	12970
2663	2973
17766	6466
10267	21599
458	5349
9537	7201
13197	4580
17971	12533
1422	14666
9393	6698
17291	16157
19468	15116
15209	7794
5679	4545
3345	19343
17714	5121
8955	19654
11165	2346
22117	12572
12542	13522
1486	14435
2355	10683
14974	4894
10198	5913
22873	6849
12027	22848
12468	11479
22445	20143
4622	9535
8435	6190
14737	3611
3652	23034
10866	19783
6511	20859
10856	11925
4185	6501
1272	5407
4532	11712
15581	15263
18856	2443
3027	13533
12101	7871
20781	19840
17529	21532
18974	18879
5260	3756
12763	8744
19617	18756
2205	9934
7905	4281
16307	14027
16674	2709
2045	15314
17360	5666
14132	6254
11211	22423
3299	16449
10271	5771
19684	6745
10050	6526
10042	12300
19773	17525
6679	18325
13131	12307
14641	16465
20793	17325
12146	9468
12256	4910
10309	9796
12122	18681
2988	5044
14356	14202
7147	4965
6796	3984
3249	16870
7150	21451
15798	8807
17487	21790
22918	22136
4713	11426
8689	19399
1901	21526
5997	13551
22494	6532
14303	3587
10242	13246
16752	17786
19685	15560
14613	3254
2432	19068
20138	229
8485	18414
7720	1578
15213	8130
5765	15271
10195	19442
1973	2689
10673	20006
10943	17615
19358	19487
10493	22290
1470	20535
20988	15833
15647	17632
16697	9754
4136	22129
4844	23155
11606	22281
22582	3854
4130	5318
2743	2499
16510	17448
18096	15966
21045	20689
14811	15266
5877	22628
308	5352
14045	9347
70	6692
3672	16144
21958	18148
17126	22268
7660	11110
4860	12145
13452	14845
19247	2636
6055	4591
6306	5930
12244	18350
8041	15124
9450	8842
16724	7362
21278	5183
5983	20179
3875	16072
17421	9919
11707	7006
13119	18176
7180	1559
22805	15522
8291	3756
20478	14525
8066	4577
19311	9952
22973	18489
4478	2378
6895	21735
20712	10383
1017	4081
4204	22905
6016	21766
5232	14487
17942	8062
2962	16468
21754	18078
21971	9445
18399	1333
15931	13687
2674	12803
17993	8000
14637	11032
13556	16591
3303	9749
19020	14633
16603	7327
12394	10672
22975	16067
11524	14199
21759	13295
4706	19867
19032	4255
6122	12312
3755	17578
7540	18601
19778	17816
